prediction,actual,prediction_type,test_set,model
0.027769923,0.024926696537654447,recursive_7day,test,Transformer_rolling_loss_at
0.02702725,0.017438663213514616,recursive_7day,test,Transformer_rolling_loss_at
0.0036706924,0.009687497920828347,recursive_7day,test,Transformer_rolling_loss_at
0.009619832,0.0031838226361611266,recursive_7day,test,Transformer_rolling_loss_at
0.019039392,0.0025189360194370902,recursive_7day,test,Transformer_rolling_loss_at
0.0113343,0.016953529038521875,recursive_7day,test,Transformer_rolling_loss_at
0.025519967,0.002680643855031306,recursive_7day,test,Transformer_rolling_loss_at
0.05459118,0.0017623203077545835,recursive_7day,test,Transformer_rolling_loss_at
0.030601263,0.0012121178376189867,recursive_7day,test,Transformer_rolling_loss_at
0.027110815,0.0003902814334886262,recursive_7day,test,Transformer_rolling_loss_at
0.02223897,0.007652276181487672,recursive_7day,test,Transformer_rolling_loss_at
0.017792225,0.00468264733953716,recursive_7day,test,Transformer_rolling_loss_at
0.021083832,0.006513987471296723,recursive_7day,test,Transformer_rolling_loss_at
0.020748377,0.007506170928370803,recursive_7day,test,Transformer_rolling_loss_at
0.024122119,0.005609508032112576,recursive_7day,test,Transformer_rolling_loss_at
0.028345227,0.004210726094574291,recursive_7day,test,Transformer_rolling_loss_at
0.024468064,0.0036259939237701655,recursive_7day,test,Transformer_rolling_loss_at
0.01751709,0.012185832138972064,recursive_7day,test,Transformer_rolling_loss_at
0.02213943,0.011785789080854592,recursive_7day,test,Transformer_rolling_loss_at
0.025219917,0.009618164121973027,recursive_7day,test,Transformer_rolling_loss_at
0.03171444,0.006837568878373945,recursive_7day,test,Transformer_rolling_loss_at
0.028010368,0.007363356213521355,recursive_7day,test,Transformer_rolling_loss_at
0.022098899,0.0008334430046568198,recursive_7day,test,Transformer_rolling_loss_at
0.022427082,0.0019032243369103696,recursive_7day,test,Transformer_rolling_loss_at
0.030180335,0.002240173808123025,recursive_7day,test,Transformer_rolling_loss_at
0.040739298,1.1089238845185534e-05,recursive_7day,test,Transformer_rolling_loss_at
0.04799378,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.048223495,0.00010900992103657359,recursive_7day,test,Transformer_rolling_loss_at
0.02227521,0.0017264476614700097,recursive_7day,test,Transformer_rolling_loss_at
0.053804398,0.20106321075121736,recursive_7day,test,Transformer_rolling_loss_at
0.104871035,1.5689765373514848,recursive_7day,test,Transformer_rolling_loss_at
0.15546262,1.7834517949960649,recursive_7day,test,Transformer_rolling_loss_at
0.18565643,0.5534484026780264,recursive_7day,test,Transformer_rolling_loss_at
0.030292153,0.44109694563703394,recursive_7day,test,Transformer_rolling_loss_at
0.022384524,0.4295610042784439,recursive_7day,test,Transformer_rolling_loss_at
0.05916977,1.1407592600460519,recursive_7day,test,Transformer_rolling_loss_at
0.075016975,1.246840403725984,recursive_7day,test,Transformer_rolling_loss_at
0.05055237,0.833910024131679,recursive_7day,test,Transformer_rolling_loss_at
0.18623257,0.8204074788535616,recursive_7day,test,Transformer_rolling_loss_at
0.2570889,0.7924250421812771,recursive_7day,test,Transformer_rolling_loss_at
0.080424905,0.5912954708201235,recursive_7day,test,Transformer_rolling_loss_at
0.09648085,0.570289220232242,recursive_7day,test,Transformer_rolling_loss_at
0.10496485,0.5743698061760281,recursive_7day,test,Transformer_rolling_loss_at
0.2934947,0.5798275447732684,recursive_7day,test,Transformer_rolling_loss_at
0.32366884,0.558934799554565,recursive_7day,test,Transformer_rolling_loss_at
0.3227508,0.5536322585543649,recursive_7day,test,Transformer_rolling_loss_at
0.3777336,0.5606349092126055,recursive_7day,test,Transformer_rolling_loss_at
0.27881455,0.5924793731025053,recursive_7day,test,Transformer_rolling_loss_at
0.21099329,0.5636475521440305,recursive_7day,test,Transformer_rolling_loss_at
0.23001933,0.587598407784166,recursive_7day,test,Transformer_rolling_loss_at
0.38584852,0.690066342326404,recursive_7day,test,Transformer_rolling_loss_at
0.4228226,0.6516850950906679,recursive_7day,test,Transformer_rolling_loss_at
0.2759955,0.2746483856700581,recursive_7day,test,Transformer_rolling_loss_at
0.36213672,0.19410880141530296,recursive_7day,test,Transformer_rolling_loss_at
0.5912757,0.19669172932330792,recursive_7day,test,Transformer_rolling_loss_at
0.76560867,0.565608137992039,recursive_7day,test,Transformer_rolling_loss_at
0.93375385,0.820769570986289,recursive_7day,test,Transformer_rolling_loss_at
1.1702828,1.05933657673596,recursive_7day,test,Transformer_rolling_loss_at
1.323484,1.1604511278195497,recursive_7day,test,Transformer_rolling_loss_at
1.3777318,1.5009287925696597,recursive_7day,test,Transformer_rolling_loss_at
1.408834,1.56965944272446,recursive_7day,test,Transformer_rolling_loss_at
1.1640778,1.4511632021229497,recursive_7day,test,Transformer_rolling_loss_at
0.8678423,1.26077841662981,recursive_7day,test,Transformer_rolling_loss_at
1.0244956,1.4385227775320697,recursive_7day,test,Transformer_rolling_loss_at
0.570925,0.791543564794339,recursive_7day,test,Transformer_rolling_loss_at
0.036738515,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.014558077,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.10826576,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.54668057,0.555680555555556,recursive_7day,test,Transformer_rolling_loss_at
0.7788415,0.816777777777778,recursive_7day,test,Transformer_rolling_loss_at
0.9647013,1.1051597222222203,recursive_7day,test,Transformer_rolling_loss_at
1.2897406,1.3036111111111097,recursive_7day,test,Transformer_rolling_loss_at
1.3274441,1.3947847222222203,recursive_7day,test,Transformer_rolling_loss_at
0.79510117,0.632583333333333,recursive_7day,test,Transformer_rolling_loss_at
0.763677,0.46947222222222207,recursive_7day,test,Transformer_rolling_loss_at
0.9589578,0.7777013888888891,recursive_7day,test,Transformer_rolling_loss_at
1.0299268,0.9662361111111109,recursive_7day,test,Transformer_rolling_loss_at
0.6581137,0.816152777777778,recursive_7day,test,Transformer_rolling_loss_at
0.5544468,0.6933541666666669,recursive_7day,test,Transformer_rolling_loss_at
0.63965166,0.9674791666666671,recursive_7day,test,Transformer_rolling_loss_at
0.3142165,0.2579930555555561,recursive_7day,test,Transformer_rolling_loss_at
0.23000526,0.1548341441839889,recursive_7day,test,Transformer_rolling_loss_at
0.511057,0.555680555555556,recursive_7day,test,Transformer_rolling_loss_at
0.62832355,0.846541666666667,recursive_7day,test,Transformer_rolling_loss_at
0.6578803,0.816777777777778,recursive_7day,test,Transformer_rolling_loss_at
0.17515373,0.18357638888888905,recursive_7day,test,Transformer_rolling_loss_at
0.13940215,0.08061805555555557,recursive_7day,test,Transformer_rolling_loss_at
0.20965362,0.1531805555555561,recursive_7day,test,Transformer_rolling_loss_at
0.24258757,0.185430555555556,recursive_7day,test,Transformer_rolling_loss_at
0.40127194,0.5234305555555561,recursive_7day,test,Transformer_rolling_loss_at
0.86010015,1.0251527777777802,recursive_7day,test,Transformer_rolling_loss_at
0.9704647,1.08698805838125,recursive_7day,test,Transformer_rolling_loss_at
0.6500213,0.7796904024767799,recursive_7day,test,Transformer_rolling_loss_at
0.34264922,0.709385227775321,recursive_7day,test,Transformer_rolling_loss_at
0.17398548,0.8073418841220699,recursive_7day,test,Transformer_rolling_loss_at
0.1464907,0.7685979655019901,recursive_7day,test,Transformer_rolling_loss_at
0.23752677,0.906881910659,recursive_7day,test,Transformer_rolling_loss_at
0.4141569,0.857107474568775,recursive_7day,test,Transformer_rolling_loss_at
0.8161514,1.01272888102609,recursive_7day,test,Transformer_rolling_loss_at
1.1201673,1.1193808049535603,recursive_7day,test,Transformer_rolling_loss_at
1.3887961,1.35953118089341,recursive_7day,test,Transformer_rolling_loss_at
1.3068893,0.953480760725343,recursive_7day,test,Transformer_rolling_loss_at
0.6003307,0.695957540911101,recursive_7day,test,Transformer_rolling_loss_at
0.51578355,0.553763821318001,recursive_7day,test,Transformer_rolling_loss_at
0.51115644,0.46844758956214094,recursive_7day,test,Transformer_rolling_loss_at
0.34757364,0.469234851835471,recursive_7day,test,Transformer_rolling_loss_at
0.18663955,0.323095975232198,recursive_7day,test,Transformer_rolling_loss_at
0.08368015,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.035598278,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.050674677,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.19014275,0.0744166666666668,recursive_7day,test,Transformer_rolling_loss_at
0.36440027,0.20459973463069403,recursive_7day,test,Transformer_rolling_loss_at
0.91675353,0.9771101573676679,recursive_7day,test,Transformer_rolling_loss_at
1.4727073,1.4512152777777798,recursive_7day,test,Transformer_rolling_loss_at
1.723254,1.42082638888889,recursive_7day,test,Transformer_rolling_loss_at
1.6423786,1.3749374999999997,recursive_7day,test,Transformer_rolling_loss_at
0.94293356,0.8186319444444439,recursive_7day,test,Transformer_rolling_loss_at
0.7197398,0.707006944444444,recursive_7day,test,Transformer_rolling_loss_at
0.8786875,0.9296527777777781,recursive_7day,test,Transformer_rolling_loss_at
0.95300245,1.1535347222222203,recursive_7day,test,Transformer_rolling_loss_at
0.9649955,1.302375,recursive_7day,test,Transformer_rolling_loss_at
0.7662785,1.1894999999999998,recursive_7day,test,Transformer_rolling_loss_at
0.73788774,1.0419027777777803,recursive_7day,test,Transformer_rolling_loss_at
0.92708623,1.3767916666666702,recursive_7day,test,Transformer_rolling_loss_at
1.1553245,1.78611111111111,recursive_7day,test,Transformer_rolling_loss_at
1.3969886,2.02736805555556,recursive_7day,test,Transformer_rolling_loss_at
1.5062478,1.9349513888888898,recursive_7day,test,Transformer_rolling_loss_at
1.6492589,2.18427083333333,recursive_7day,test,Transformer_rolling_loss_at
1.4275889,2.04721527777778,recursive_7day,test,Transformer_rolling_loss_at
0.883167,1.22365283738674,recursive_7day,test,Transformer_rolling_loss_at
0.68963003,1.02633391617655,recursive_7day,test,Transformer_rolling_loss_at
0.47550297,0.5774613003095981,recursive_7day,test,Transformer_rolling_loss_at
0.39952624,0.505572755417957,recursive_7day,test,Transformer_rolling_loss_at
0.48747706,0.49589360462035703,recursive_7day,test,Transformer_rolling_loss_at
0.5134387,0.669102167182662,recursive_7day,test,Transformer_rolling_loss_at
0.7309669,1.3031844433847297,recursive_7day,test,Transformer_rolling_loss_at
0.89185226,1.83690987124464,recursive_7day,test,Transformer_rolling_loss_at
1.1165392,2.15884027777778,recursive_7day,test,Transformer_rolling_loss_at
1.2570052,2.37714583333333,recursive_7day,test,Transformer_rolling_loss_at
1.2404857,2.38148611111111,recursive_7day,test,Transformer_rolling_loss_at
1.1774311,2.12101388888889,recursive_7day,test,Transformer_rolling_loss_at
1.1158471,1.98175,recursive_7day,test,Transformer_rolling_loss_at
0.89827275,1.3060456737137702,recursive_7day,test,Transformer_rolling_loss_at
0.892393,0.8581954887218051,recursive_7day,test,Transformer_rolling_loss_at
1.1060088,0.6341884122069881,recursive_7day,test,Transformer_rolling_loss_at
1.2816644,0.593445378151261,recursive_7day,test,Transformer_rolling_loss_at
1.3499153,0.6748429898275101,recursive_7day,test,Transformer_rolling_loss_at
1.3465574,0.997726669615215,recursive_7day,test,Transformer_rolling_loss_at
1.2961218,0.79312693498452,recursive_7day,test,Transformer_rolling_loss_at
1.4366262,0.8684387439186199,recursive_7day,test,Transformer_rolling_loss_at
1.5417352,1.4403645419382203,recursive_7day,test,Transformer_rolling_loss_at
1.6321731,1.99215810946855,recursive_7day,test,Transformer_rolling_loss_at
1.6136076,2.07959027777778,recursive_7day,test,Transformer_rolling_loss_at
1.354877,2.0374097222222196,recursive_7day,test,Transformer_rolling_loss_at
1.1092842,1.63579861111111,recursive_7day,test,Transformer_rolling_loss_at
0.99685764,1.5032013888888898,recursive_7day,test,Transformer_rolling_loss_at
0.90304625,1.5255277777777803,recursive_7day,test,Transformer_rolling_loss_at
0.9078455,1.3732083333333298,recursive_7day,test,Transformer_rolling_loss_at
0.96695435,1.2973541666666701,recursive_7day,test,Transformer_rolling_loss_at
1.0820217,1.2235138888888901,recursive_7day,test,Transformer_rolling_loss_at
0.9773812,1.19147916666667,recursive_7day,test,Transformer_rolling_loss_at
1.311964,1.21370138888889,recursive_7day,test,Transformer_rolling_loss_at
1.5397143,1.33473611111111,recursive_7day,test,Transformer_rolling_loss_at
1.579529,1.3993055555555598,recursive_7day,test,Transformer_rolling_loss_at
1.7298179,1.33080555555556,recursive_7day,test,Transformer_rolling_loss_at
1.5978715,1.7820138888888897,recursive_7day,test,Transformer_rolling_loss_at
1.5278149,1.54019444444444,recursive_7day,test,Transformer_rolling_loss_at
1.1016603,1.25336111111111,recursive_7day,test,Transformer_rolling_loss_at
1.1531975,1.2522083333333303,recursive_7day,test,Transformer_rolling_loss_at
1.1418386,1.3683611111111098,recursive_7day,test,Transformer_rolling_loss_at
1.1145122,3.4309860647485806,recursive_7day,test,Transformer_rolling_loss_at
1.1108799,3.5263604090499703,recursive_7day,test,Transformer_rolling_loss_at
1.1493504,1.51720138888889,recursive_7day,test,Transformer_rolling_loss_at
1.1429663,1.47864583333333,recursive_7day,test,Transformer_rolling_loss_at
1.4051337,3.3405393949027706,recursive_7day,test,Transformer_rolling_loss_at
1.689867,4.16150055635034,recursive_7day,test,Transformer_rolling_loss_at
1.7034504,4.524505907910771,recursive_7day,test,Transformer_rolling_loss_at
1.8016729,4.301223970751871,recursive_7day,test,Transformer_rolling_loss_at
1.9048102,4.17458803581837,recursive_7day,test,Transformer_rolling_loss_at
2.79922,4.4897472579876,recursive_7day,test,Transformer_rolling_loss_at
3.1959124,5.226726010703121,recursive_7day,test,Transformer_rolling_loss_at
3.241156,5.169236475388119,recursive_7day,test,Transformer_rolling_loss_at
3.2198868,4.64027976474328,recursive_7day,test,Transformer_rolling_loss_at
2.4880745,2.241125,recursive_7day,test,Transformer_rolling_loss_at
2.3341901,2.1471875,recursive_7day,test,Transformer_rolling_loss_at
2.7130582,3.7412705982090806,recursive_7day,test,Transformer_rolling_loss_at
3.1173167,4.618396651300799,recursive_7day,test,Transformer_rolling_loss_at
3.044767,1.71377099560218,recursive_7day,test,Transformer_rolling_loss_at
2.5414495,1.7047634186403897,recursive_7day,test,Transformer_rolling_loss_at
2.3881009,2.18584027777778,recursive_7day,test,Transformer_rolling_loss_at
2.1910553,2.0321875,recursive_7day,test,Transformer_rolling_loss_at
1.5287526,1.8131944444444397,recursive_7day,test,Transformer_rolling_loss_at
1.2893085,1.4857408226448499,recursive_7day,test,Transformer_rolling_loss_at
1.3836169,1.29007638888889,recursive_7day,test,Transformer_rolling_loss_at
1.1762986,1.1764861111111102,recursive_7day,test,Transformer_rolling_loss_at
0.79560435,1.1401250000000003,recursive_7day,test,Transformer_rolling_loss_at
0.8417773,1.12678460858027,recursive_7day,test,Transformer_rolling_loss_at
1.1347203,1.1198673153471903,recursive_7day,test,Transformer_rolling_loss_at
1.146498,1.21429166666667,recursive_7day,test,Transformer_rolling_loss_at
1.3084106,1.0841284302841903,recursive_7day,test,Transformer_rolling_loss_at
1.4281182,1.16147611012433,recursive_7day,test,Transformer_rolling_loss_at
1.278753,1.1349874888987603,recursive_7day,test,Transformer_rolling_loss_at
1.0205314,0.9685570714920071,recursive_7day,test,Transformer_rolling_loss_at
1.1189351,0.9403418516873892,recursive_7day,test,Transformer_rolling_loss_at
1.2049432,0.993738110568384,recursive_7day,test,Transformer_rolling_loss_at
1.4406741,1.1546029973357,recursive_7day,test,Transformer_rolling_loss_at
1.4739571,1.2024444160746,recursive_7day,test,Transformer_rolling_loss_at
1.500741,1.2084836478685599,recursive_7day,test,Transformer_rolling_loss_at
1.5334642,1.2094346358792203,recursive_7day,test,Transformer_rolling_loss_at
1.5667646,1.27008936500888,recursive_7day,test,Transformer_rolling_loss_at
1.3621128,0.964213443605684,recursive_7day,test,Transformer_rolling_loss_at
0.85227764,0.8137097912966249,recursive_7day,test,Transformer_rolling_loss_at
