prediction,actual,prediction_type,test_set,model
0.67800725,0.385904231625835,recursive_7day,final,Transformer_vanilla_at
0.7049813,0.4086484780994799,recursive_7day,final,Transformer_vanilla_at
0.8014151,0.39240441722346,recursive_7day,final,Transformer_vanilla_at
1.100466,0.38630337787676305,recursive_7day,final,Transformer_vanilla_at
1.1635702,0.34643385300668195,recursive_7day,final,Transformer_vanilla_at
1.0810223,0.34152371937639203,recursive_7day,final,Transformer_vanilla_at
1.2246115,0.382764365256125,recursive_7day,final,Transformer_vanilla_at
0.82269144,0.42850204157386806,recursive_7day,final,Transformer_vanilla_at
0.87980187,0.41593904974016294,recursive_7day,final,Transformer_vanilla_at
1.0083482,0.4240428359316999,recursive_7day,final,Transformer_vanilla_at
0.8787632,0.46559183370452906,recursive_7day,final,Transformer_vanilla_at
0.82603323,0.6044938381588709,recursive_7day,final,Transformer_vanilla_at
0.7791196,0.594815887156644,recursive_7day,final,Transformer_vanilla_at
0.68644357,0.5843221974758719,recursive_7day,final,Transformer_vanilla_at
0.6574724,0.5846119896065329,recursive_7day,final,Transformer_vanilla_at
0.73012555,0.597795619896065,recursive_7day,final,Transformer_vanilla_at
0.7795718,0.8166645137342239,recursive_7day,final,Transformer_vanilla_at
0.80902374,0.8778675204157391,recursive_7day,final,Transformer_vanilla_at
0.8608192,0.846956718634001,recursive_7day,final,Transformer_vanilla_at
1.1415272,0.868226837416481,recursive_7day,final,Transformer_vanilla_at
1.163938,1.06084576837416,recursive_7day,final,Transformer_vanilla_at
0.95913756,1.06274877505568,recursive_7day,final,Transformer_vanilla_at
0.8559059,1.0451032665181899,recursive_7day,final,Transformer_vanilla_at
0.7978587,1.13147932442465,recursive_7day,final,Transformer_vanilla_at
1.1281967,1.0669786191536703,recursive_7day,final,Transformer_vanilla_at
1.1205416,1.1372074610245,recursive_7day,final,Transformer_vanilla_at
0.93585813,1.125013437268,recursive_7day,final,Transformer_vanilla_at
0.6591811,0.983113697104677,recursive_7day,final,Transformer_vanilla_at
0.66483104,0.7157219376391981,recursive_7day,final,Transformer_vanilla_at
0.9139893,0.7638500371195249,recursive_7day,final,Transformer_vanilla_at
1.0784042,0.8334833333333331,recursive_7day,final,Transformer_vanilla_at
1.0294464,0.09475348923533788,recursive_7day,final,Transformer_vanilla_at
0.6973144,0.0,recursive_7day,final,Transformer_vanilla_at
0.76551354,0.017410764662212364,recursive_7day,final,Transformer_vanilla_at
0.6961489,0.0,recursive_7day,final,Transformer_vanilla_at
0.6811807,0.022317928730512193,recursive_7day,final,Transformer_vanilla_at
0.49719024,0.0,recursive_7day,final,Transformer_vanilla_at
0.44499493,0.0,recursive_7day,final,Transformer_vanilla_at
0.37508798,0.0,recursive_7day,final,Transformer_vanilla_at
0.03838241,0.012137082405345279,recursive_7day,final,Transformer_vanilla_at
0.03455186,0.0,recursive_7day,final,Transformer_vanilla_at
0.019719958,0.0,recursive_7day,final,Transformer_vanilla_at
0.038435817,0.0,recursive_7day,final,Transformer_vanilla_at
0.024939537,0.0,recursive_7day,final,Transformer_vanilla_at
0.08164394,0.1345484409799549,recursive_7day,final,Transformer_vanilla_at
0.06049943,0.07180007423904966,recursive_7day,final,Transformer_vanilla_at
0.04941404,0.057544320712694885,recursive_7day,final,Transformer_vanilla_at
0.042343378,0.04458466963622865,recursive_7day,final,Transformer_vanilla_at
0.050140142,0.02506540460282114,recursive_7day,final,Transformer_vanilla_at
0.057489276,0.042280623608017764,recursive_7day,final,Transformer_vanilla_at
0.036971927,0.0,recursive_7day,final,Transformer_vanilla_at
0.03210032,0.0,recursive_7day,final,Transformer_vanilla_at
0.040409565,0.0,recursive_7day,final,Transformer_vanilla_at
0.0023441315,0.0,recursive_7day,final,Transformer_vanilla_at
0.0047906637,0.0,recursive_7day,final,Transformer_vanilla_at
0.0011624098,0.0,recursive_7day,final,Transformer_vanilla_at
0.02287209,0.0,recursive_7day,final,Transformer_vanilla_at
0.0045850277,0.0,recursive_7day,final,Transformer_vanilla_at
0.012891769,0.028487119524870153,recursive_7day,final,Transformer_vanilla_at
0.04374075,0.0,recursive_7day,final,Transformer_vanilla_at
0.022230625,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.12378058648849288,recursive_7day,final,Transformer_vanilla_at
0.0,0.027712731997030504,recursive_7day,final,Transformer_vanilla_at
0.03528297,0.017894951744617638,recursive_7day,final,Transformer_vanilla_at
0.03441751,0.0,recursive_7day,final,Transformer_vanilla_at
0.04376459,0.003150853749072091,recursive_7day,final,Transformer_vanilla_at
0.049063683,0.0,recursive_7day,final,Transformer_vanilla_at
0.017344117,0.0,recursive_7day,final,Transformer_vanilla_at
0.08953321,0.0,recursive_7day,final,Transformer_vanilla_at
0.056834936,0.0,recursive_7day,final,Transformer_vanilla_at
0.02963972,0.0,recursive_7day,final,Transformer_vanilla_at
0.06755149,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.03167808,0.005330512249443142,recursive_7day,final,Transformer_vanilla_at
0.029413104,0.0,recursive_7day,final,Transformer_vanilla_at
0.034757614,0.0,recursive_7day,final,Transformer_vanilla_at
0.023380637,0.011818411284335584,recursive_7day,final,Transformer_vanilla_at
0.010658741,0.005119933184855263,recursive_7day,final,Transformer_vanilla_at
0.11561453,0.0,recursive_7day,final,Transformer_vanilla_at
0.04368961,0.0,recursive_7day,final,Transformer_vanilla_at
0.04219687,0.0,recursive_7day,final,Transformer_vanilla_at
0.034284472,0.0,recursive_7day,final,Transformer_vanilla_at
0.037875533,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.011621594,0.0,recursive_7day,final,Transformer_vanilla_at
0.03444636,0.0,recursive_7day,final,Transformer_vanilla_at
0.08925092,0.11783010393467008,recursive_7day,final,Transformer_vanilla_at
0.114572406,0.11678908685968792,recursive_7day,final,Transformer_vanilla_at
0.13160694,0.060616406829992586,recursive_7day,final,Transformer_vanilla_at
0.11646545,0.08871273199703045,recursive_7day,final,Transformer_vanilla_at
0.13360083,0.06802293986636965,recursive_7day,final,Transformer_vanilla_at
0.0963012,0.0687645137342241,recursive_7day,final,Transformer_vanilla_at
0.017788291,0.06082008166295472,recursive_7day,final,Transformer_vanilla_at
0.034974813,0.01510953971789153,recursive_7day,final,Transformer_vanilla_at
0.015784264,0.00461099154496547,recursive_7day,final,Transformer_vanilla_at
0.00921464,0.013486968905767949,recursive_7day,final,Transformer_vanilla_at
0.004621625,0.0,recursive_7day,final,Transformer_vanilla_at
0.0027403831,0.0,recursive_7day,final,Transformer_vanilla_at
0.0072960854,0.0,recursive_7day,final,Transformer_vanilla_at
0.042016387,0.022407334441015836,recursive_7day,final,Transformer_vanilla_at
0.054667592,0.12362526261849904,recursive_7day,final,Transformer_vanilla_at
0.05405104,0.09064187040113936,recursive_7day,final,Transformer_vanilla_at
0.056148887,0.12223499871893395,recursive_7day,final,Transformer_vanilla_at
0.050941825,0.12711117968193708,recursive_7day,final,Transformer_vanilla_at
0.030608058,0.08091986707809151,recursive_7day,final,Transformer_vanilla_at
0.012387991,0.08803148859851406,recursive_7day,final,Transformer_vanilla_at
0.012292504,0.081720674103964,recursive_7day,final,Transformer_vanilla_at
0.02548182,0.08929856520625168,recursive_7day,final,Transformer_vanilla_at
0.027827024,0.06193332542131502,recursive_7day,final,Transformer_vanilla_at
0.014583588,0.07925918524212139,recursive_7day,final,Transformer_vanilla_at
0.016687274,0.0824390981296439,recursive_7day,final,Transformer_vanilla_at
0.022927284,0.10733031094232093,recursive_7day,final,Transformer_vanilla_at
0.02204132,0.0250394255874673,recursive_7day,final,Transformer_vanilla_at
0.020352602,0.0,recursive_7day,final,Transformer_vanilla_at
0.026425004,0.06972231189176359,recursive_7day,final,Transformer_vanilla_at
0.033257723,0.020399846272098454,recursive_7day,final,Transformer_vanilla_at
0.053017974,0.1562667932589601,recursive_7day,final,Transformer_vanilla_at
0.07214916,0.050993953369203204,recursive_7day,final,Transformer_vanilla_at
0.09829891,0.5023341788367919,recursive_7day,final,Transformer_vanilla_at
0.112121224,0.27677811535722796,recursive_7day,final,Transformer_vanilla_at
0.1504513,1.05828186010761,recursive_7day,final,Transformer_vanilla_at
0.19439518,0.2955596724424401,recursive_7day,final,Transformer_vanilla_at
0.18355429,0.29646465701400393,recursive_7day,final,Transformer_vanilla_at
0.17944574,1.0425977453241098,recursive_7day,final,Transformer_vanilla_at
0.2574731,0.2724293852361739,recursive_7day,final,Transformer_vanilla_at
0.110236526,0.31385939021265696,recursive_7day,final,Transformer_vanilla_at
0.4180405,0.22248424289008506,recursive_7day,final,Transformer_vanilla_at
0.21320856,0.18407626394493204,recursive_7day,final,Transformer_vanilla_at
0.39339364,0.11550584166026101,recursive_7day,final,Transformer_vanilla_at
0.092897296,0.10835896036078796,recursive_7day,final,Transformer_vanilla_at
0.12137401,0.2776651554711611,recursive_7day,final,Transformer_vanilla_at
0.56369364,0.18773963617730005,recursive_7day,final,Transformer_vanilla_at
0.047571063,0.5596910752432951,recursive_7day,final,Transformer_vanilla_at
0.063182354,0.45033317960543195,recursive_7day,final,Transformer_vanilla_at
0.058345675,0.934515654624648,recursive_7day,final,Transformer_vanilla_at
0.06970513,0.620602634702113,recursive_7day,final,Transformer_vanilla_at
0.0782069,1.0731454522162398,recursive_7day,final,Transformer_vanilla_at
0.09106243,0.7474400427248988,recursive_7day,final,Transformer_vanilla_at
0.20197308,1.01151439918012,recursive_7day,final,Transformer_vanilla_at
0.09666872,0.656086589128887,recursive_7day,final,Transformer_vanilla_at
0.39993346,0.295543413244719,recursive_7day,final,Transformer_vanilla_at
0.27261043,0.7977762746605181,recursive_7day,final,Transformer_vanilla_at
0.4530493,0.674652651806303,recursive_7day,final,Transformer_vanilla_at
0.42126882,0.2446652266793259,recursive_7day,final,Transformer_vanilla_at
0.596153,0.788151473225724,recursive_7day,final,Transformer_vanilla_at
0.49977934,0.33624111084737707,recursive_7day,final,Transformer_vanilla_at
0.71653485,0.8012857801691009,recursive_7day,final,Transformer_vanilla_at
0.5479828,0.34940538808450006,recursive_7day,final,Transformer_vanilla_at
0.27539587,0.1929805126987889,recursive_7day,final,Transformer_vanilla_at
0.66664433,0.5169927235459899,recursive_7day,final,Transformer_vanilla_at
0.563903,0.4773579810402251,recursive_7day,final,Transformer_vanilla_at
0.09316981,0.19168198433420391,recursive_7day,final,Transformer_vanilla_at
0.6000583,0.17405523380014198,recursive_7day,final,Transformer_vanilla_at
0.16489339,0.41743950807071495,recursive_7day,final,Transformer_vanilla_at
0.74142015,0.373416449086162,recursive_7day,final,Transformer_vanilla_at
0.30474472,0.6232117345631569,recursive_7day,final,Transformer_vanilla_at
0.21329927,0.6158646332779489,recursive_7day,final,Transformer_vanilla_at
0.78445125,2.15116343838073,recursive_7day,final,Transformer_vanilla_at
0.7917032,1.27628841916475,recursive_7day,final,Transformer_vanilla_at
0.5436623,0.5631894374554949,recursive_7day,final,Transformer_vanilla_at
0.5943444,1.24826351524468,recursive_7day,final,Transformer_vanilla_at
0.84314823,0.5009131972466179,recursive_7day,final,Transformer_vanilla_at
0.786368,0.5140445051032518,recursive_7day,final,Transformer_vanilla_at
0.8591546,1.2667609787343102,recursive_7day,final,Transformer_vanilla_at
0.7486712,0.494789698552101,recursive_7day,final,Transformer_vanilla_at
1.0776954,1.24192006149116,recursive_7day,final,Transformer_vanilla_at
0.94999504,1.0521376120932597,recursive_7day,final,Transformer_vanilla_at
0.5841385,0.449102729646333,recursive_7day,final,Transformer_vanilla_at
0.93021345,0.258378115357228,recursive_7day,final,Transformer_vanilla_at
0.36708128,0.7333277222649239,recursive_7day,final,Transformer_vanilla_at
0.28838515,0.2590247329693809,recursive_7day,final,Transformer_vanilla_at
0.82084584,0.5928874711760179,recursive_7day,final,Transformer_vanilla_at
0.21418,0.31697975314502713,recursive_7day,final,Transformer_vanilla_at
0.9365345,0.753148091211888,recursive_7day,final,Transformer_vanilla_at
0.8417274,0.612525445051032,recursive_7day,final,Transformer_vanilla_at
0.37983596,1.0908603894440203,recursive_7day,final,Transformer_vanilla_at
0.30290258,0.533485592214574,recursive_7day,final,Transformer_vanilla_at
0.76691926,1.0535591596208,recursive_7day,final,Transformer_vanilla_at
0.40872908,1.1343064053292302,recursive_7day,final,Transformer_vanilla_at
0.7721094,0.554576572513648,recursive_7day,final,Transformer_vanilla_at
0.55285,1.0434508583141202,recursive_7day,final,Transformer_vanilla_at
1.0055816,0.44301215286019513,recursive_7day,final,Transformer_vanilla_at
0.9842309,1.1450114271073497,recursive_7day,final,Transformer_vanilla_at
1.4975266,0.49004808924756693,recursive_7day,final,Transformer_vanilla_at
0.9727205,0.516017683361025,recursive_7day,final,Transformer_vanilla_at
1.2852814,1.16855293364079,recursive_7day,final,Transformer_vanilla_at
1.2587099,0.8777316423264159,recursive_7day,final,Transformer_vanilla_at
0.6762533,0.3655328032281031,recursive_7day,final,Transformer_vanilla_at
0.9343028,0.2943754806551149,recursive_7day,final,Transformer_vanilla_at
0.24614239,0.7985104022546761,recursive_7day,final,Transformer_vanilla_at
0.774721,0.7817831155521389,recursive_7day,final,Transformer_vanilla_at
0.103256345,0.31998416805127006,recursive_7day,final,Transformer_vanilla_at
0.18063724,0.47403463090434395,recursive_7day,final,Transformer_vanilla_at
1.1589553,0.9546420189597749,recursive_7day,final,Transformer_vanilla_at
0.98162794,0.5067760740564919,recursive_7day,final,Transformer_vanilla_at
0.5754969,1.3104300794260801,recursive_7day,final,Transformer_vanilla_at
0.5346168,0.694282055542369,recursive_7day,final,Transformer_vanilla_at
0.85820854,1.52901501409172,recursive_7day,final,Transformer_vanilla_at
0.82146204,0.45617759316401596,recursive_7day,final,Transformer_vanilla_at
0.5909121,1.1633148091211902,recursive_7day,final,Transformer_vanilla_at
0.5809709,0.3953028957987179,recursive_7day,final,Transformer_vanilla_at
0.6065166,1.1246568537022803,recursive_7day,final,Transformer_vanilla_at
0.4710045,0.40498127225255187,recursive_7day,final,Transformer_vanilla_at
0.6077883,1.1402436074814197,recursive_7day,final,Transformer_vanilla_at
0.53080904,1.20107829874456,recursive_7day,final,Transformer_vanilla_at
0.98386574,0.48233180631379113,recursive_7day,final,Transformer_vanilla_at
0.47772717,1.24636482193185,recursive_7day,final,Transformer_vanilla_at
1.0375485,0.47388003797768796,recursive_7day,final,Transformer_vanilla_at
0.49670827,1.2636493978990497,recursive_7day,final,Transformer_vanilla_at
1.0101719,0.507765606456207,recursive_7day,final,Transformer_vanilla_at
0.46407187,1.37786059441455,recursive_7day,final,Transformer_vanilla_at
1.061173,0.5135828388321859,recursive_7day,final,Transformer_vanilla_at
0.8404505,0.2227089247567049,recursive_7day,final,Transformer_vanilla_at
0.21346104,0.8335152959262109,recursive_7day,final,Transformer_vanilla_at
0.49982095,0.139270970804652,recursive_7day,final,Transformer_vanilla_at
0.1730454,0.6111921086343841,recursive_7day,final,Transformer_vanilla_at
0.42582977,0.1452849750771419,recursive_7day,final,Transformer_vanilla_at
0.12122393,0.531855034588778,recursive_7day,final,Transformer_vanilla_at
0.31815052,0.4791496541122209,recursive_7day,final,Transformer_vanilla_at
0.1614722,0.271709802990743,recursive_7day,final,Transformer_vanilla_at
0.102602124,0.38217491673072,recursive_7day,final,Transformer_vanilla_at
0.28145266,0.10776741039639193,recursive_7day,final,Transformer_vanilla_at
0.11403847,0.530848091211888,recursive_7day,final,Transformer_vanilla_at
0.20135403,0.3078014478993589,recursive_7day,final,Transformer_vanilla_at
0.13122082,0.46492615936459103,recursive_7day,final,Transformer_vanilla_at
0.2439475,0.18199741276999792,recursive_7day,final,Transformer_vanilla_at
0.3913672,0.461849064821932,recursive_7day,final,Transformer_vanilla_at
0.3874607,0.19861317351056296,recursive_7day,final,Transformer_vanilla_at
0.5918894,0.7385343838073282,recursive_7day,final,Transformer_vanilla_at
0.29631853,0.3758844054118211,recursive_7day,final,Transformer_vanilla_at
0.8405713,1.1028286958749698,recursive_7day,final,Transformer_vanilla_at
0.7583983,0.5537009494422032,recursive_7day,final,Transformer_vanilla_at
0.9159483,1.25298908531899,recursive_7day,final,Transformer_vanilla_at
0.76241934,0.5502968668407311,recursive_7day,final,Transformer_vanilla_at
0.73436093,1.24949274916731,recursive_7day,final,Transformer_vanilla_at
