prediction,actual,test_set,prediction_type,model
0.43367243,0.38873553,test,1-day,LSTM_32_horizon_final
0.2928238,0.123042345,test,2-day,LSTM_32_horizon_final
0.28886843,0.120048404,test,3-day,LSTM_32_horizon_final
0.35432327,0.0039817095,test,4-day,LSTM_32_horizon_final
0.409104,0.0,test,5-day,LSTM_32_horizon_final
0.4532224,0.0,test,6-day,LSTM_32_horizon_final
0.5152333,0.112418056,test,7-day,LSTM_32_horizon_final
0.21751928,0.123042345,test,1-day,LSTM_32_horizon_final
0.19097209,0.120048404,test,2-day,LSTM_32_horizon_final
0.18887794,0.0039817095,test,3-day,LSTM_32_horizon_final
0.21579504,0.0,test,4-day,LSTM_32_horizon_final
0.27429974,0.0,test,5-day,LSTM_32_horizon_final
0.31809723,0.112418056,test,6-day,LSTM_32_horizon_final
0.32394183,0.30614161,test,7-day,LSTM_32_horizon_final
0.060961843,0.120048404,test,1-day,LSTM_32_horizon_final
0.0580585,0.0039817095,test,2-day,LSTM_32_horizon_final
0.06798184,0.0,test,3-day,LSTM_32_horizon_final
0.08310926,0.0,test,4-day,LSTM_32_horizon_final
0.12551963,0.112418056,test,5-day,LSTM_32_horizon_final
0.15673828,0.30614161,test,6-day,LSTM_32_horizon_final
0.15568471,0.6323613,test,7-day,LSTM_32_horizon_final
0.00307405,0.0039817095,test,1-day,LSTM_32_horizon_final
0.0,0.0,test,2-day,LSTM_32_horizon_final
0.048651457,0.0,test,3-day,LSTM_32_horizon_final
0.123209834,0.112418056,test,4-day,LSTM_32_horizon_final
0.1906631,0.30614161,test,5-day,LSTM_32_horizon_final
0.22649682,0.6323613,test,6-day,LSTM_32_horizon_final
0.27981496,0.863853,test,7-day,LSTM_32_horizon_final
0.0,0.0,test,1-day,LSTM_32_horizon_final
0.019504547,0.0,test,2-day,LSTM_32_horizon_final
0.115891814,0.112418056,test,3-day,LSTM_32_horizon_final
0.14321327,0.30614161,test,4-day,LSTM_32_horizon_final
0.16554964,0.6323613,test,5-day,LSTM_32_horizon_final
0.15650523,0.863853,test,6-day,LSTM_32_horizon_final
0.1857661,0.8865961,test,7-day,LSTM_32_horizon_final
0.013899922,0.0,test,1-day,LSTM_32_horizon_final
0.03977096,0.112418056,test,2-day,LSTM_32_horizon_final
0.13175488,0.30614161,test,3-day,LSTM_32_horizon_final
0.19900668,0.6323613,test,4-day,LSTM_32_horizon_final
0.24351954,0.863853,test,5-day,LSTM_32_horizon_final
0.25745678,0.8865961,test,6-day,LSTM_32_horizon_final
0.30081797,0.8667147,test,7-day,LSTM_32_horizon_final
0.03237164,0.112418056,test,1-day,LSTM_32_horizon_final
0.117432594,0.30614161,test,2-day,LSTM_32_horizon_final
0.19359219,0.6323613,test,3-day,LSTM_32_horizon_final
0.23057258,0.863853,test,4-day,LSTM_32_horizon_final
0.24977529,0.8865961,test,5-day,LSTM_32_horizon_final
0.22613835,0.8667147,test,6-day,LSTM_32_horizon_final
0.24843693,0.9208391,test,7-day,LSTM_32_horizon_final
0.08579695,0.30614161,test,1-day,LSTM_32_horizon_final
0.12202871,0.6323613,test,2-day,LSTM_32_horizon_final
0.17643881,0.863853,test,3-day,LSTM_32_horizon_final
0.15594125,0.8865961,test,4-day,LSTM_32_horizon_final
0.1555419,0.8667147,test,5-day,LSTM_32_horizon_final
0.15644097,0.9208391,test,6-day,LSTM_32_horizon_final
0.14237809,0.7423099,test,7-day,LSTM_32_horizon_final
0.28362787,0.6323613,test,1-day,LSTM_32_horizon_final
0.30653775,0.863853,test,2-day,LSTM_32_horizon_final
0.30955648,0.8865961,test,3-day,LSTM_32_horizon_final
0.25238693,0.8667147,test,4-day,LSTM_32_horizon_final
0.22567916,0.9208391,test,5-day,LSTM_32_horizon_final
0.19479668,0.7423099,test,6-day,LSTM_32_horizon_final
0.17762256,0.69521856,test,7-day,LSTM_32_horizon_final
0.6776624,0.863853,test,1-day,LSTM_32_horizon_final
0.685166,0.8865961,test,2-day,LSTM_32_horizon_final
0.5560796,0.8667147,test,3-day,LSTM_32_horizon_final
0.48384404,0.9208391,test,4-day,LSTM_32_horizon_final
0.4210211,0.7423099,test,5-day,LSTM_32_horizon_final
0.31439173,0.69521856,test,6-day,LSTM_32_horizon_final
0.32393074,0.6935818,test,7-day,LSTM_32_horizon_final
0.82124376,0.8865961,test,1-day,LSTM_32_horizon_final
0.79010284,0.8667147,test,2-day,LSTM_32_horizon_final
0.6261984,0.9208391,test,3-day,LSTM_32_horizon_final
0.5723249,0.7423099,test,4-day,LSTM_32_horizon_final
0.5279155,0.69521856,test,5-day,LSTM_32_horizon_final
0.4252938,0.6935818,test,6-day,LSTM_32_horizon_final
0.44724774,0.6841303,test,7-day,LSTM_32_horizon_final
0.7647245,0.8667147,test,1-day,LSTM_32_horizon_final
0.68222094,0.9208391,test,2-day,LSTM_32_horizon_final
0.5769969,0.7423099,test,3-day,LSTM_32_horizon_final
0.55253875,0.69521856,test,4-day,LSTM_32_horizon_final
0.5601487,0.6935818,test,5-day,LSTM_32_horizon_final
0.540841,0.6841303,test,6-day,LSTM_32_horizon_final
0.54968584,0.6671809,test,7-day,LSTM_32_horizon_final
0.8426006,0.9208391,test,1-day,LSTM_32_horizon_final
0.86033833,0.7423099,test,2-day,LSTM_32_horizon_final
0.79708827,0.69521856,test,3-day,LSTM_32_horizon_final
0.79792213,0.6935818,test,4-day,LSTM_32_horizon_final
0.8164617,0.6841303,test,5-day,LSTM_32_horizon_final
0.770038,0.6671809,test,6-day,LSTM_32_horizon_final
0.7900083,0.887792,test,7-day,LSTM_32_horizon_final
0.7152313,0.7423099,test,1-day,LSTM_32_horizon_final
0.599465,0.69521856,test,2-day,LSTM_32_horizon_final
0.57040954,0.6935818,test,3-day,LSTM_32_horizon_final
0.5791968,0.6841303,test,4-day,LSTM_32_horizon_final
0.60542595,0.6671809,test,5-day,LSTM_32_horizon_final
0.6095607,0.887792,test,6-day,LSTM_32_horizon_final
0.64459705,0.59862876,test,7-day,LSTM_32_horizon_final
0.6456027,0.69521856,test,1-day,LSTM_32_horizon_final
0.6265228,0.6935818,test,2-day,LSTM_32_horizon_final
0.5874077,0.6841303,test,3-day,LSTM_32_horizon_final
0.57414556,0.6671809,test,4-day,LSTM_32_horizon_final
0.62346876,0.887792,test,5-day,LSTM_32_horizon_final
0.6265031,0.59862876,test,6-day,LSTM_32_horizon_final
0.6273407,0.45620167,test,7-day,LSTM_32_horizon_final
0.6581582,0.6935818,test,1-day,LSTM_32_horizon_final
0.5918683,0.6841303,test,2-day,LSTM_32_horizon_final
0.52734506,0.6671809,test,3-day,LSTM_32_horizon_final
0.4886763,0.887792,test,4-day,LSTM_32_horizon_final
0.52391624,0.59862876,test,5-day,LSTM_32_horizon_final
0.5253607,0.45620167,test,6-day,LSTM_32_horizon_final
0.52110445,0.44745898,test,7-day,LSTM_32_horizon_final
0.645504,0.6841303,test,1-day,LSTM_32_horizon_final
0.5972891,0.6671809,test,2-day,LSTM_32_horizon_final
0.5228734,0.887792,test,3-day,LSTM_32_horizon_final
0.47405195,0.59862876,test,4-day,LSTM_32_horizon_final
0.5043496,0.45620167,test,5-day,LSTM_32_horizon_final
0.49240184,0.44745898,test,6-day,LSTM_32_horizon_final
0.48513842,0.38356793,test,7-day,LSTM_32_horizon_final
0.6583303,0.6671809,test,1-day,LSTM_32_horizon_final
0.62506163,0.887792,test,2-day,LSTM_32_horizon_final
0.5373466,0.59862876,test,3-day,LSTM_32_horizon_final
0.503019,0.45620167,test,4-day,LSTM_32_horizon_final
0.54394746,0.44745898,test,5-day,LSTM_32_horizon_final
0.5460111,0.38356793,test,6-day,LSTM_32_horizon_final
0.5323541,0.3688985,test,7-day,LSTM_32_horizon_final
0.6342602,0.887792,test,1-day,LSTM_32_horizon_final
0.6214963,0.59862876,test,2-day,LSTM_32_horizon_final
0.56029105,0.45620167,test,3-day,LSTM_32_horizon_final
0.54144394,0.44745898,test,4-day,LSTM_32_horizon_final
0.58045805,0.38356793,test,5-day,LSTM_32_horizon_final
0.5714234,0.3688985,test,6-day,LSTM_32_horizon_final
0.57048166,0.248155,test,7-day,LSTM_32_horizon_final
0.68769586,0.59862876,test,1-day,LSTM_32_horizon_final
0.50708747,0.45620167,test,2-day,LSTM_32_horizon_final
0.4334855,0.44745898,test,3-day,LSTM_32_horizon_final
0.43667257,0.38356793,test,4-day,LSTM_32_horizon_final
0.45878446,0.3688985,test,5-day,LSTM_32_horizon_final
0.4812467,0.248155,test,6-day,LSTM_32_horizon_final
0.510059,0.23265862,test,7-day,LSTM_32_horizon_final
0.4686972,0.45620167,test,1-day,LSTM_32_horizon_final
0.5114149,0.44745898,test,2-day,LSTM_32_horizon_final
0.5057385,0.38356793,test,3-day,LSTM_32_horizon_final
0.51927257,0.3688985,test,4-day,LSTM_32_horizon_final
0.5824696,0.248155,test,5-day,LSTM_32_horizon_final
0.60090685,0.23265862,test,6-day,LSTM_32_horizon_final
0.59430873,0.25116122,test,7-day,LSTM_32_horizon_final
0.38594246,0.44745898,test,1-day,LSTM_32_horizon_final
0.3484968,0.38356793,test,2-day,LSTM_32_horizon_final
0.3186233,0.3688985,test,3-day,LSTM_32_horizon_final
0.318879,0.248155,test,4-day,LSTM_32_horizon_final
0.3706361,0.23265862,test,5-day,LSTM_32_horizon_final
0.41346717,0.25116122,test,6-day,LSTM_32_horizon_final
0.4018377,0.33687174,test,7-day,LSTM_32_horizon_final
0.36329877,0.38356793,test,1-day,LSTM_32_horizon_final
0.32062435,0.3688985,test,2-day,LSTM_32_horizon_final
0.2911365,0.248155,test,3-day,LSTM_32_horizon_final
0.3135084,0.23265862,test,4-day,LSTM_32_horizon_final
0.37869072,0.25116122,test,5-day,LSTM_32_horizon_final
0.4381987,0.33687174,test,6-day,LSTM_32_horizon_final
0.4320644,0.35915267,test,7-day,LSTM_32_horizon_final
0.3156668,0.3688985,test,1-day,LSTM_32_horizon_final
0.29696465,0.248155,test,2-day,LSTM_32_horizon_final
0.30545735,0.23265862,test,3-day,LSTM_32_horizon_final
0.33162522,0.25116122,test,4-day,LSTM_32_horizon_final
0.4012003,0.33687174,test,5-day,LSTM_32_horizon_final
0.46083117,0.35915267,test,6-day,LSTM_32_horizon_final
0.45643938,0.36134696,test,7-day,LSTM_32_horizon_final
0.15457499,0.248155,test,1-day,LSTM_32_horizon_final
0.064873695,0.23265862,test,2-day,LSTM_32_horizon_final
0.09158087,0.25116122,test,3-day,LSTM_32_horizon_final
0.14152694,0.33687174,test,4-day,LSTM_32_horizon_final
0.19731855,0.35915267,test,5-day,LSTM_32_horizon_final
0.27093923,0.36134696,test,6-day,LSTM_32_horizon_final
0.2953161,0.46180236,test,7-day,LSTM_32_horizon_final
0.13146508,0.23265862,test,1-day,LSTM_32_horizon_final
0.12780106,0.25116122,test,2-day,LSTM_32_horizon_final
0.1648407,0.33687174,test,3-day,LSTM_32_horizon_final
0.19912851,0.35915267,test,4-day,LSTM_32_horizon_final
0.2750697,0.36134696,test,5-day,LSTM_32_horizon_final
0.36260378,0.46180236,test,6-day,LSTM_32_horizon_final
0.34597886,0.42080295,test,7-day,LSTM_32_horizon_final
0.112051964,0.25116122,test,1-day,LSTM_32_horizon_final
0.07934928,0.33687174,test,2-day,LSTM_32_horizon_final
0.10233939,0.35915267,test,3-day,LSTM_32_horizon_final
0.14195049,0.36134696,test,4-day,LSTM_32_horizon_final
0.20958877,0.46180236,test,5-day,LSTM_32_horizon_final
0.28174007,0.42080295,test,6-day,LSTM_32_horizon_final
0.28470623,0.43904603,test,7-day,LSTM_32_horizon_final
0.046117663,0.33687174,test,1-day,LSTM_32_horizon_final
0.0,0.35915267,test,2-day,LSTM_32_horizon_final
0.030235529,0.36134696,test,3-day,LSTM_32_horizon_final
0.07363832,0.46180236,test,4-day,LSTM_32_horizon_final
0.124102,0.42080295,test,5-day,LSTM_32_horizon_final
0.18163764,0.43904603,test,6-day,LSTM_32_horizon_final
0.19837081,0.52688885,test,7-day,LSTM_32_horizon_final
0.15624452,0.35915267,test,1-day,LSTM_32_horizon_final
0.14221978,0.36134696,test,2-day,LSTM_32_horizon_final
0.16335511,0.46180236,test,3-day,LSTM_32_horizon_final
0.1726296,0.42080295,test,4-day,LSTM_32_horizon_final
0.20879138,0.43904603,test,5-day,LSTM_32_horizon_final
0.22707927,0.52688885,test,6-day,LSTM_32_horizon_final
0.23538041,0.412243,test,7-day,LSTM_32_horizon_final
0.34115827,0.36134696,test,1-day,LSTM_32_horizon_final
0.36654937,0.46180236,test,2-day,LSTM_32_horizon_final
0.28994143,0.42080295,test,3-day,LSTM_32_horizon_final
0.24653196,0.43904603,test,4-day,LSTM_32_horizon_final
0.25823092,0.52688885,test,5-day,LSTM_32_horizon_final
0.22431946,0.412243,test,6-day,LSTM_32_horizon_final
0.21250165,0.48845398,test,7-day,LSTM_32_horizon_final
0.35534942,0.46180236,test,1-day,LSTM_32_horizon_final
0.332417,0.42080295,test,2-day,LSTM_32_horizon_final
0.2737249,0.43904603,test,3-day,LSTM_32_horizon_final
0.23457634,0.52688885,test,4-day,LSTM_32_horizon_final
0.24038768,0.412243,test,5-day,LSTM_32_horizon_final
0.21647012,0.48845398,test,6-day,LSTM_32_horizon_final
0.21348691,0.41906846,test,7-day,LSTM_32_horizon_final
0.43778634,0.42080295,test,1-day,LSTM_32_horizon_final
0.35456944,0.43904603,test,2-day,LSTM_32_horizon_final
0.30843723,0.52688885,test,3-day,LSTM_32_horizon_final
0.27700317,0.412243,test,4-day,LSTM_32_horizon_final
0.27544987,0.48845398,test,5-day,LSTM_32_horizon_final
0.25870824,0.41906846,test,6-day,LSTM_32_horizon_final
0.2702266,0.47917533,test,7-day,LSTM_32_horizon_final
0.4414301,0.43904603,test,1-day,LSTM_32_horizon_final
0.39921737,0.52688885,test,2-day,LSTM_32_horizon_final
0.32233775,0.412243,test,3-day,LSTM_32_horizon_final
0.27365673,0.48845398,test,4-day,LSTM_32_horizon_final
0.2676829,0.41906846,test,5-day,LSTM_32_horizon_final
0.23756385,0.47917533,test,6-day,LSTM_32_horizon_final
0.23431754,0.51372766,test,7-day,LSTM_32_horizon_final
0.4179957,0.52688885,test,1-day,LSTM_32_horizon_final
0.3533138,0.412243,test,2-day,LSTM_32_horizon_final
0.3214655,0.48845398,test,3-day,LSTM_32_horizon_final
0.30052233,0.41906846,test,4-day,LSTM_32_horizon_final
0.3070097,0.47917533,test,5-day,LSTM_32_horizon_final
0.30231953,0.51372766,test,6-day,LSTM_32_horizon_final
0.30962837,0.39781725,test,7-day,LSTM_32_horizon_final
0.5031568,0.412243,test,1-day,LSTM_32_horizon_final
0.46085632,0.48845398,test,2-day,LSTM_32_horizon_final
0.42484307,0.41906846,test,3-day,LSTM_32_horizon_final
0.40630496,0.47917533,test,4-day,LSTM_32_horizon_final
0.40940142,0.51372766,test,5-day,LSTM_32_horizon_final
0.40365422,0.39781725,test,6-day,LSTM_32_horizon_final
0.40495324,0.32829177,test,7-day,LSTM_32_horizon_final
0.3253013,0.48845398,test,1-day,LSTM_32_horizon_final
0.24677575,0.41906846,test,2-day,LSTM_32_horizon_final
0.22376144,0.47917533,test,3-day,LSTM_32_horizon_final
0.19899237,0.51372766,test,4-day,LSTM_32_horizon_final
0.21947408,0.39781725,test,5-day,LSTM_32_horizon_final
0.25480258,0.32829177,test,6-day,LSTM_32_horizon_final
0.24096799,0.34590304,test,7-day,LSTM_32_horizon_final
0.4205954,0.41906846,test,1-day,LSTM_32_horizon_final
0.40420103,0.47917533,test,2-day,LSTM_32_horizon_final
0.3907956,0.51372766,test,3-day,LSTM_32_horizon_final
0.34779513,0.39781725,test,4-day,LSTM_32_horizon_final
0.3652575,0.32829177,test,5-day,LSTM_32_horizon_final
0.37912357,0.34590304,test,6-day,LSTM_32_horizon_final
0.35432708,0.4834609,test,7-day,LSTM_32_horizon_final
0.3545295,0.47917533,test,1-day,LSTM_32_horizon_final
0.31900704,0.51372766,test,2-day,LSTM_32_horizon_final
0.30743384,0.39781725,test,3-day,LSTM_32_horizon_final
0.26581883,0.32829177,test,4-day,LSTM_32_horizon_final
0.28010118,0.34590304,test,5-day,LSTM_32_horizon_final
0.29577696,0.4834609,test,6-day,LSTM_32_horizon_final
0.27540398,0.4608903,test,7-day,LSTM_32_horizon_final
0.46306682,0.51372766,test,1-day,LSTM_32_horizon_final
0.41154647,0.39781725,test,2-day,LSTM_32_horizon_final
0.38081038,0.32829177,test,3-day,LSTM_32_horizon_final
0.35266352,0.34590304,test,4-day,LSTM_32_horizon_final
0.37055242,0.4834609,test,5-day,LSTM_32_horizon_final
0.3911718,0.4608903,test,6-day,LSTM_32_horizon_final
0.37605238,0.38980448,test,7-day,LSTM_32_horizon_final
0.46712077,0.39781725,test,1-day,LSTM_32_horizon_final
0.40805435,0.32829177,test,2-day,LSTM_32_horizon_final
0.39182532,0.34590304,test,3-day,LSTM_32_horizon_final
0.36500382,0.4834609,test,4-day,LSTM_32_horizon_final
0.3854593,0.4608903,test,5-day,LSTM_32_horizon_final
0.41130304,0.38980448,test,6-day,LSTM_32_horizon_final
0.398139,0.34258187,test,7-day,LSTM_32_horizon_final
0.3629099,0.32829177,test,1-day,LSTM_32_horizon_final
0.35538805,0.34590304,test,2-day,LSTM_32_horizon_final
0.36646223,0.4834609,test,3-day,LSTM_32_horizon_final
0.34494162,0.4608903,test,4-day,LSTM_32_horizon_final
0.385036,0.38980448,test,5-day,LSTM_32_horizon_final
0.43012452,0.34258187,test,6-day,LSTM_32_horizon_final
0.4000057,0.32573736,test,7-day,LSTM_32_horizon_final
0.32419443,0.34590304,test,1-day,LSTM_32_horizon_final
0.32402968,0.4834609,test,2-day,LSTM_32_horizon_final
0.3392533,0.4608903,test,3-day,LSTM_32_horizon_final
0.30479813,0.38980448,test,4-day,LSTM_32_horizon_final
0.34344935,0.34258187,test,5-day,LSTM_32_horizon_final
0.38953602,0.32573736,test,6-day,LSTM_32_horizon_final
0.3504157,0.3083247,test,7-day,LSTM_32_horizon_final
0.3355304,0.4834609,test,1-day,LSTM_32_horizon_final
0.3233614,0.4608903,test,2-day,LSTM_32_horizon_final
0.3529712,0.38980448,test,3-day,LSTM_32_horizon_final
0.31981027,0.34258187,test,4-day,LSTM_32_horizon_final
0.35955095,0.32573736,test,5-day,LSTM_32_horizon_final
0.4053601,0.3083247,test,6-day,LSTM_32_horizon_final
0.3731749,0.46011627,test,7-day,LSTM_32_horizon_final
0.4632833,0.4608903,test,1-day,LSTM_32_horizon_final
0.46562767,0.38980448,test,2-day,LSTM_32_horizon_final
0.4947164,0.34258187,test,3-day,LSTM_32_horizon_final
0.45262682,0.32573736,test,4-day,LSTM_32_horizon_final
0.47390604,0.3083247,test,5-day,LSTM_32_horizon_final
0.4825493,0.46011627,test,6-day,LSTM_32_horizon_final
0.46508384,0.48321497,test,7-day,LSTM_32_horizon_final
0.40075672,0.38980448,test,1-day,LSTM_32_horizon_final
0.3591261,0.34258187,test,2-day,LSTM_32_horizon_final
0.3870095,0.32573736,test,3-day,LSTM_32_horizon_final
0.35432673,0.3083247,test,4-day,LSTM_32_horizon_final
0.37497854,0.46011627,test,5-day,LSTM_32_horizon_final
0.39504194,0.48321497,test,6-day,LSTM_32_horizon_final
0.38612413,0.41789925,test,7-day,LSTM_32_horizon_final
0.32042003,0.34258187,test,1-day,LSTM_32_horizon_final
0.3067193,0.32573736,test,2-day,LSTM_32_horizon_final
0.31828237,0.3083247,test,3-day,LSTM_32_horizon_final
0.28046858,0.46011627,test,4-day,LSTM_32_horizon_final
0.32353032,0.48321497,test,5-day,LSTM_32_horizon_final
0.36791003,0.41789925,test,6-day,LSTM_32_horizon_final
0.34246957,0.4227959,test,7-day,LSTM_32_horizon_final
0.29531896,0.32573736,test,1-day,LSTM_32_horizon_final
0.2781824,0.3083247,test,2-day,LSTM_32_horizon_final
0.3010502,0.46011627,test,3-day,LSTM_32_horizon_final
0.26881027,0.48321497,test,4-day,LSTM_32_horizon_final
0.3089037,0.41789925,test,5-day,LSTM_32_horizon_final
0.34711325,0.4227959,test,6-day,LSTM_32_horizon_final
0.3292625,1.3119259,test,7-day,LSTM_32_horizon_final
0.27792048,0.3083247,test,1-day,LSTM_32_horizon_final
0.29738986,0.46011627,test,2-day,LSTM_32_horizon_final
0.35307944,0.48321497,test,3-day,LSTM_32_horizon_final
0.3246833,0.41789925,test,4-day,LSTM_32_horizon_final
0.36215758,0.4227959,test,5-day,LSTM_32_horizon_final
0.38910043,1.3119259,test,6-day,LSTM_32_horizon_final
0.3722546,2.6971564,test,7-day,LSTM_32_horizon_final
0.3052746,0.46011627,test,1-day,LSTM_32_horizon_final
0.33101773,0.48321497,test,2-day,LSTM_32_horizon_final
0.36911333,0.41789925,test,3-day,LSTM_32_horizon_final
0.32809174,0.4227959,test,4-day,LSTM_32_horizon_final
0.35361457,1.3119259,test,5-day,LSTM_32_horizon_final
0.3705244,2.6971564,test,6-day,LSTM_32_horizon_final
0.34658563,0.65667677,test,7-day,LSTM_32_horizon_final
0.5007211,0.48321497,test,1-day,LSTM_32_horizon_final
0.46251118,0.41789925,test,2-day,LSTM_32_horizon_final
0.48441827,0.4227959,test,3-day,LSTM_32_horizon_final
0.45217156,1.3119259,test,4-day,LSTM_32_horizon_final
0.43925726,2.6971564,test,5-day,LSTM_32_horizon_final
0.42898452,0.65667677,test,6-day,LSTM_32_horizon_final
0.42996848,0.23306704,test,7-day,LSTM_32_horizon_final
0.4450525,0.41789925,test,1-day,LSTM_32_horizon_final
0.4115554,0.4227959,test,2-day,LSTM_32_horizon_final
0.44014418,1.3119259,test,3-day,LSTM_32_horizon_final
0.4136685,2.6971564,test,4-day,LSTM_32_horizon_final
0.4045056,0.65667677,test,5-day,LSTM_32_horizon_final
0.40377235,0.23306704,test,6-day,LSTM_32_horizon_final
0.40261126,0.23656785,test,7-day,LSTM_32_horizon_final
0.46241271,0.4227959,test,1-day,LSTM_32_horizon_final
0.55195117,1.3119259,test,2-day,LSTM_32_horizon_final
0.58434,2.6971564,test,3-day,LSTM_32_horizon_final
0.53133,0.65667677,test,4-day,LSTM_32_horizon_final
0.53829813,0.23306704,test,5-day,LSTM_32_horizon_final
0.5342338,0.23656785,test,6-day,LSTM_32_horizon_final
0.4985789,0.5284108,test,7-day,LSTM_32_horizon_final
0.5374024,1.3119259,test,1-day,LSTM_32_horizon_final
0.590505,2.6971564,test,2-day,LSTM_32_horizon_final
0.60166407,0.65667677,test,3-day,LSTM_32_horizon_final
0.5706053,0.23306704,test,4-day,LSTM_32_horizon_final
0.554119,0.23656785,test,5-day,LSTM_32_horizon_final
0.53187895,0.5284108,test,6-day,LSTM_32_horizon_final
0.51305807,1.5233443,test,7-day,LSTM_32_horizon_final
1.6073337,2.6971564,test,1-day,LSTM_32_horizon_final
1.4188225,0.65667677,test,2-day,LSTM_32_horizon_final
1.132973,0.23306704,test,3-day,LSTM_32_horizon_final
0.94947994,0.23656785,test,4-day,LSTM_32_horizon_final
0.8069718,0.5284108,test,5-day,LSTM_32_horizon_final
0.69415915,1.5233443,test,6-day,LSTM_32_horizon_final
0.66885316,0.103925586,test,7-day,LSTM_32_horizon_final
2.5325358,0.65667677,test,1-day,LSTM_32_horizon_final
1.5723424,0.23306704,test,2-day,LSTM_32_horizon_final
0.8893112,0.23656785,test,3-day,LSTM_32_horizon_final
0.5808362,0.5284108,test,4-day,LSTM_32_horizon_final
0.41040194,1.5233443,test,5-day,LSTM_32_horizon_final
0.39003193,0.103925586,test,6-day,LSTM_32_horizon_final
0.33040893,0.06586504,test,7-day,LSTM_32_horizon_final
