prediction,actual,model
0.6997601067468625,0.4388955434260119,Ridge_at_final
0.823913533143624,0.11817042074454895,Ridge_at_final
0.8002973676379966,0.1300644401060091,Ridge_at_final
1.1009517474874935,0.8019003511916354,Ridge_at_final
1.037251805992264,0.34525833937306655,Ridge_at_final
0.8230571072820394,0.13597487419538812,Ridge_at_final
0.7502200060662958,0.27633873903827416,Ridge_at_final
1.0788422175697798,0.7876524131052922,Ridge_at_final
0.7790985091980267,0.11817042074454895,Ridge_at_final
0.5696152900677399,0.8816374237649872,Ridge_at_final
0.5301880825766452,0.21320916813572152,Ridge_at_final
0.7905459302066973,0.8210123755846385,Ridge_at_final
0.4696960455549658,0.08809388558215694,Ridge_at_final
0.3380289940430303,0.10617752773881423,Ridge_at_final
0.3637640332687456,0.6268775384825367,Ridge_at_final
0.6105016151799255,0.06958880870608673,Ridge_at_final
0.2602486835592882,0.0,Ridge_at_final
0.7332630882810243,0.0,Ridge_at_final
0.34108526302989,0.5841383717694207,Ridge_at_final
0.7696533568929294,0.10014348227892649,Ridge_at_final
0.2698183488747382,0.08558343143602978,Ridge_at_final
0.21751843837504695,0.0,Ridge_at_final
0.41983374309624333,0.0940840934998762,Ridge_at_final
0.1484461095278688,0.0,Ridge_at_final
0.27570403776869246,0.0446704284411214,Ridge_at_final
0.26841723655810096,0.0,Ridge_at_final
0.6444736753210311,0.28513590266293964,Ridge_at_final
0.4483132565824738,0.6532530205615629,Ridge_at_final
0.5813436333989104,0.025695063992940137,Ridge_at_final
0.5915403505490572,0.01982026607600124,Ridge_at_final
0.6683607175152555,0.3197977531081433,Ridge_at_final
0.6011035512131664,0.5629224488392958,Ridge_at_final
0.5916884265465577,0.025695063992940137,Ridge_at_final
0.553763275695883,0.766690740350254,Ridge_at_final
0.6519467065269603,0.398928240716688,Ridge_at_final
0.7929232168158517,0.4349482689875951,Ridge_at_final
0.4471837717088484,0.05718341701500484,Ridge_at_final
0.470844118383653,0.7418441926577618,Ridge_at_final
0.5723800996632689,0.7742195647177805,Ridge_at_final
0.6545758194904749,0.4584715113575055,Ridge_at_final
0.3699400329005833,0.05094049399067073,Ridge_at_final
0.6488771862335071,0.3397376627633514,Ridge_at_final
0.2706994053773029,0.16696471349813713,Ridge_at_final
0.2841253519619368,0.03204796018134526,Ridge_at_final
-0.0569264674142549,0.0,Ridge_at_final
0.18572922246889267,0.0,Ridge_at_final
0.1332375882626191,0.06958880870608673,Ridge_at_final
0.08791881043582511,0.0446704284411214,Ridge_at_final
0.003133148645087902,0.05246896197976369,Ridge_at_final
0.2686261017565915,0.18517196330435107,Ridge_at_final
0.293844768173608,0.11301220528004767,Ridge_at_final
0.33883860728343274,0.01931407957620958,Ridge_at_final
0.39955136117922485,0.158598275893623,Ridge_at_final
0.5012261643208785,0.1899762570277189,Ridge_at_final
0.6273974786065342,0.012904736357804734,Ridge_at_final
0.5987043608588858,0.4270228041663119,Ridge_at_final
0.5935082891245063,0.012904736357804734,Ridge_at_final
0.6647828076546152,0.49657222730458167,Ridge_at_final
0.6001337345427307,0.24060363874685886,Ridge_at_final
0.4754864860021553,0.3155102888874223,Ridge_at_final
0.46310024577273506,0.038372993704114615,Ridge_at_final
0.40717373114298466,0.6494409958689451,Ridge_at_final
0.30627679547816083,0.1852844429843483,Ridge_at_final
0.5667699837512885,0.025695063992940137,Ridge_at_final
0.3269896829164734,0.4534982930299751,Ridge_at_final
0.6875104838703266,0.01931407957620958,Ridge_at_final
0.5599878842525965,0.6340913792406089,Ridge_at_final
0.6788188346951366,0.2719199627118714,Ridge_at_final
0.5614255119519117,0.20473381267303428,Ridge_at_final
0.8914567291749241,0.0446704284411214,Ridge_at_final
0.6059246719670633,0.7881956878213592,Ridge_at_final
0.6234609621750146,0.03204796018134526,Ridge_at_final
0.8819129739369609,0.28513590266293964,Ridge_at_final
0.6085332562042942,0.7772096496467136,Ridge_at_final
0.929137704464559,0.34596385814088026,Ridge_at_final
0.6739636418167118,0.8816374237649872,Ridge_at_final
0.659968177006061,0.05094049399067073,Ridge_at_final
0.5258556757549884,0.8520904247118067,Ridge_at_final
0.8545693151264034,0.038372993704114615,Ridge_at_final
0.3522216175487347,0.3785215699608661,Ridge_at_final
0.17528983050612684,0.051036283885548636,Ridge_at_final
0.060470585530258414,0.058292060249721014,Ridge_at_final
-0.3242063121882707,0.0,Ridge_at_final
-0.039236363254522566,0.0446704284411214,Ridge_at_final
-0.4769029495591285,0.0,Ridge_at_final
0.03268745598943122,0.0,Ridge_at_final
-0.28248446716136744,0.37256807936411174,Ridge_at_final
0.1360912895525495,0.4349482689875951,Ridge_at_final
0.27095675273941644,0.2941975062094968,Ridge_at_final
0.36061858585240514,0.42587130847052895,Ridge_at_final
0.2623019633021134,0.4624067766604581,Ridge_at_final
0.21701685848484223,0.28304603475301854,Ridge_at_final
0.23656390959236318,0.44488359251001885,Ridge_at_final
0.30763169346319247,1.1220454687703563,Ridge_at_final
0.2793133755516618,1.5375790836589316,Ridge_at_final
0.292650466262357,1.9552652997995852,Ridge_at_final
0.38936138850970337,2.0345143443156477,Ridge_at_final
0.5499137295320853,0.6455458087733899,Ridge_at_final
0.60631847813863,0.629426202799511,Ridge_at_final
0.5153672487619348,1.6551653445554313,Ridge_at_final
0.5974245334102978,1.0985542069280823,Ridge_at_final
0.8977369481883529,0.6446075056063575,Ridge_at_final
1.0897450925730472,0.666364005898046,Ridge_at_final
1.4234112944349242,0.5061505925269799,Ridge_at_final
1.5290761453649098,0.5441389717480728,Ridge_at_final
0.8372445602980665,0.4276932744002464,Ridge_at_final
0.8974636130707209,0.3088368803928405,Ridge_at_final
1.4233026385238148,0.5447094491685381,Ridge_at_final
1.0782112189286557,0.5188553793729688,Ridge_at_final
0.8478784601022951,0.4895214817620787,Ridge_at_final
0.8336114959673702,0.5421302348986967,Ridge_at_final
0.8207210814478275,0.6388698067359192,Ridge_at_final
0.9018605132176803,0.6993718997198692,Ridge_at_final
0.8355529615957832,0.7214944639925672,Ridge_at_final
0.8116236139874293,0.713834227935126,Ridge_at_final
0.9906661337248431,0.7370875764722333,Ridge_at_final
0.9414950787105422,0.7493633863203876,Ridge_at_final
0.9285613378412721,0.7551051795911712,Ridge_at_final
0.9892002277033364,0.8311399688320366,Ridge_at_final
1.0219408775711436,0.8562887674453843,Ridge_at_final
1.0466941401363556,0.8965842435004473,Ridge_at_final
1.0431908975483908,0.9175895597460936,Ridge_at_final
0.9285275852995992,0.9186149030449574,Ridge_at_final
0.9021322984902812,0.8335942316950986,Ridge_at_final
0.8925062901283417,0.8799058414014949,Ridge_at_final
0.9142900280127996,0.8785019581001403,Ridge_at_final
0.8925302375235058,0.9009764731945793,Ridge_at_final
0.7868724432131964,0.8071806437271735,Ridge_at_final
0.8234344080188178,0.7812710082620861,Ridge_at_final
0.8243511318652808,0.7223743552433239,Ridge_at_final
0.8832905295774333,0.9067802585970411,Ridge_at_final
0.8813285214746244,0.8273534805868004,Ridge_at_final
0.9440675641976074,0.8601816368945576,Ridge_at_final
0.8666390794390614,0.8103449630118535,Ridge_at_final
0.9208288217455379,0.7953892319113615,Ridge_at_final
0.895814493343779,0.7869891757691199,Ridge_at_final
0.8393982553199367,0.7593813687488344,Ridge_at_final
0.8475320797998781,0.8245585427724369,Ridge_at_final
1.0328006169488178,0.7766022860719195,Ridge_at_final
0.9918633899454351,0.8671056411939921,Ridge_at_final
0.8402075741913176,0.8430342509986761,Ridge_at_final
0.780379586977333,0.08846108498398456,Ridge_at_final
0.7170260362271164,0.5468920113159333,Ridge_at_final
0.5462112513015334,0.3088559953540105,Ridge_at_final
0.5725554776433335,0.0,Ridge_at_final
0.6909889753178056,0.49984560705593023,Ridge_at_final
0.5401977665786803,0.5482609458856704,Ridge_at_final
0.6259221236444956,0.08225174212678421,Ridge_at_final
0.8673852024840699,0.5880922983704067,Ridge_at_final
0.5793611726699134,0.7217999964887446,Ridge_at_final
0.8309351802699182,0.8787713454880722,Ridge_at_final
0.5893538699879824,0.9713317870386994,Ridge_at_final
0.31065131688580666,0.47935646536310883,Ridge_at_final
0.5998473999658348,0.8051671542452231,Ridge_at_final
0.7299775399389453,0.8668207587512692,Ridge_at_final
0.5090500892411214,0.9594179556323637,Ridge_at_final
0.4467659946340832,0.8792850132291354,Ridge_at_final
0.41755975639449916,0.6134585882921676,Ridge_at_final
0.5519301597703841,0.6843795513826255,Ridge_at_final
0.6224820895267694,0.35830818315908053,Ridge_at_final
0.5591712997474074,0.5995864042164816,Ridge_at_final
0.7522942953766226,0.7033643517169055,Ridge_at_final
0.6275164600554263,0.6814158698008186,Ridge_at_final
0.479679324989736,0.6692302729577011,Ridge_at_final
0.5897719804592183,0.20693147383085622,Ridge_at_final
0.5042571751723425,0.3874397513249425,Ridge_at_final
0.5550688975341467,0.2813996548959327,Ridge_at_final
0.5173790858922515,0.4494511366215085,Ridge_at_final
0.7338847619232993,0.7018832849509233,Ridge_at_final
0.8845502032386959,0.8043178109217461,Ridge_at_final
0.7964655807166694,0.994956150010621,Ridge_at_final
0.7818034732467481,0.8640145902760663,Ridge_at_final
0.6066748945128625,0.8258350623286393,Ridge_at_final
0.8109860715806119,0.9535270253877062,Ridge_at_final
0.6379179868342639,0.9327264231355655,Ridge_at_final
0.5417244636374965,0.8622261160698497,Ridge_at_final
0.5822789228453473,0.7746218700658289,Ridge_at_final
0.5837193992102044,0.8609877034809011,Ridge_at_final
0.71232320081674,0.8739412908769536,Ridge_at_final
0.5958831781227901,0.3698211115639495,Ridge_at_final
0.5999361909376394,0.7274397023720168,Ridge_at_final
0.7371691386873881,0.7497423288254881,Ridge_at_final
0.7821719376391374,0.8029241159526882,Ridge_at_final
0.6570201932960111,0.8998054559925893,Ridge_at_final
0.5955963900237867,0.5258115161635661,Ridge_at_final
0.7239720427714721,0.8594347511234522,Ridge_at_final
0.6860463280727075,0.6388783926384151,Ridge_at_final
0.5471628623134195,0.46845544078339957,Ridge_at_final
0.7954005710504978,0.40577007932056025,Ridge_at_final
0.7623366329984216,0.5736626212983269,Ridge_at_final
0.9126800220530126,0.7584206813883121,Ridge_at_final
1.007474760153885,0.7410988333902156,Ridge_at_final
0.5052407327214278,0.23216954294797806,Ridge_at_final
0.49625810372772006,0.0,Ridge_at_final
0.26445304925390756,0.0,Ridge_at_final
0.24450080126917234,0.0,Ridge_at_final
0.4351392639448032,0.3635350492128312,Ridge_at_final
0.6086387957192562,0.43748277160607374,Ridge_at_final
0.6726107061172936,0.06375483441435743,Ridge_at_final
0.6754863706405337,0.0,Ridge_at_final
0.4433850426195395,0.0,Ridge_at_final
0.27532025084220746,0.0,Ridge_at_final
0.2783160673186018,0.0,Ridge_at_final
0.23294695663605522,0.0,Ridge_at_final
0.26846006486379226,0.007278253646984768,Ridge_at_final
0.22719843877283494,0.0003045606665808143,Ridge_at_final
0.02091844679324152,0.0,Ridge_at_final
-0.039880807211780694,0.0,Ridge_at_final
0.03735155870609801,0.0,Ridge_at_final
0.1740496012025663,0.0,Ridge_at_final
0.22565064868248452,0.0,Ridge_at_final
0.2150014942130747,0.0,Ridge_at_final
0.14382130627646525,0.0,Ridge_at_final
0.18526278609698552,0.0,Ridge_at_final
0.28655608156163914,0.026023923700195878,Ridge_at_final
0.3838983200319598,0.0,Ridge_at_final
0.34760335803019937,0.0,Ridge_at_final
0.17338671716015663,0.0,Ridge_at_final
0.09754396630043541,0.0,Ridge_at_final
0.21360254344209956,0.0,Ridge_at_final
0.3401325867064351,0.0,Ridge_at_final
0.3106048517880087,0.0,Ridge_at_final
0.291696082559734,0.0,Ridge_at_final
0.32083717968638975,0.0,Ridge_at_final
0.33590122948500556,0.0,Ridge_at_final
0.38797857456371665,0.0,Ridge_at_final
0.3984317863468557,0.0,Ridge_at_final
0.2619351468481065,0.0,Ridge_at_final
0.07793715987119358,0.0,Ridge_at_final
0.0845861352065087,0.0,Ridge_at_final
0.24370507216553028,0.0,Ridge_at_final
0.25546562188479116,0.0,Ridge_at_final
0.1886998541561154,0.0,Ridge_at_final
0.09908296168994332,0.0,Ridge_at_final
-0.063048784807143,0.0,Ridge_at_final
-0.07924747316236538,0.0,Ridge_at_final
0.13880707840704218,0.0,Ridge_at_final
0.12702877329189757,0.0,Ridge_at_final
0.10204405762413096,0.0,Ridge_at_final
0.2855475876001741,0.0,Ridge_at_final
0.4296725628678376,0.0,Ridge_at_final
0.519095478703236,0.0,Ridge_at_final
0.61199405464798,0.0,Ridge_at_final
0.5290173894237502,0.0,Ridge_at_final
0.41300766134588013,0.0,Ridge_at_final
0.44157814498123227,0.0,Ridge_at_final
0.2338924674264349,0.0,Ridge_at_final
0.05082777522794109,0.0,Ridge_at_final
0.16576415160979877,0.33558903541381313,Ridge_at_final
0.1982314878436069,0.21162208536300997,Ridge_at_final
0.20654085410154976,0.0,Ridge_at_final
0.27198282268211016,0.0,Ridge_at_final
0.33957617552280295,0.0,Ridge_at_final
0.18094484338506722,0.0,Ridge_at_final
0.034387407918979485,0.0,Ridge_at_final
0.007490103609859425,0.0,Ridge_at_final
0.2054476522504674,0.09965329645576015,Ridge_at_final
0.2337937482099531,0.13344282456984805,Ridge_at_final
0.25798051304488023,0.1815296766399813,Ridge_at_final
0.25952082609367766,0.18161271487032715,Ridge_at_final
0.2230094946431545,0.154828854880774,Ridge_at_final
0.4142859406047636,0.4445192789805617,Ridge_at_final
0.5514402945770791,0.5775490698659543,Ridge_at_final
0.6015110645444001,0.6330965959016274,Ridge_at_final
0.6363489584657047,0.6711068472114964,Ridge_at_final
0.6327096496168437,0.5066055324647084,Ridge_at_final
0.38785842095162665,0.0,Ridge_at_final
0.24435365660589453,0.0,Ridge_at_final
0.3324399800542024,0.3696227342991394,Ridge_at_final
0.49547635788211974,0.7152096491013892,Ridge_at_final
0.48070252906196187,0.6671807528676077,Ridge_at_final
0.5241789182556865,0.7167866474695292,Ridge_at_final
0.6286283044138242,0.7235928814590389,Ridge_at_final
0.39923743515716953,0.5497998038318136,Ridge_at_final
0.2684054184458969,0.7539115587894378,Ridge_at_final
0.3243454203565141,0.7794751435606954,Ridge_at_final
0.40260364417643046,0.7017925431596634,Ridge_at_final
0.7332516326481712,0.9470185240750856,Ridge_at_final
0.5325698659537131,0.2662807965091507,Ridge_at_final
0.33928701461296906,0.0,Ridge_at_final
0.410261370751998,0.11127290465210728,Ridge_at_final
0.5740741007310817,0.4219301318757912,Ridge_at_final
0.7724928879284662,0.7337650516437024,Ridge_at_final
0.6269371797901399,0.19729507971391771,Ridge_at_final
0.5533998778763343,0.0,Ridge_at_final
0.7589672367771765,0.4778615832796887,Ridge_at_final
0.5832201019429721,0.7079280302933718,Ridge_at_final
0.5216101199234422,0.7186517094068303,Ridge_at_final
0.5784072825972638,0.8228356150097195,Ridge_at_final
0.5535886520635063,0.7380587717277437,Ridge_at_final
0.5700376533241828,0.5879794643508663,Ridge_at_final
0.4188252484781963,0.9276209277965635,Ridge_at_final
0.44124628153031353,0.7553838936405409,Ridge_at_final
0.6551348771354983,1.077447623458536,Ridge_at_final
0.7377395931274869,1.1473324899410247,Ridge_at_final
0.7826420018307582,1.1617028272289396,Ridge_at_final
0.8460420632884285,1.2066727913174624,Ridge_at_final
0.8469205252837081,1.2854125055979215,Ridge_at_final
0.795360376193175,1.247303650979383,Ridge_at_final
0.951366123350512,1.3361371052151705,Ridge_at_final
0.8278647692209846,1.3107049829446253,Ridge_at_final
1.0088564098208892,1.4015574668344135,Ridge_at_final
0.9924186218108968,1.3813796639003637,Ridge_at_final
1.0796942918427375,1.4004736405174936,Ridge_at_final
1.23578177724528,1.5575308582962504,Ridge_at_final
1.3465480168693391,1.6014591921859198,Ridge_at_final
1.3669114329582301,1.6377010783087924,Ridge_at_final
1.4553346064349313,1.6471650221502776,Ridge_at_final
1.4895430406271273,1.6654762852310383,Ridge_at_final
1.5438484347967276,1.7098374153646858,Ridge_at_final
1.366333475409038,1.6829292743270385,Ridge_at_final
1.0457106503687343,1.3846345365731345,Ridge_at_final
0.7973732481992833,0.538310441247344,Ridge_at_final
0.6288191923544789,0.0,Ridge_at_final
0.6503869494006647,0.0,Ridge_at_final
0.7719537139923026,0.0401864506664297,Ridge_at_final
0.8828840901100816,0.36607659920273145,Ridge_at_final
1.0039771635656995,0.4492321100725521,Ridge_at_final
1.1555127293160252,0.6601749165442183,Ridge_at_final
1.180035798423348,0.7322370891851852,Ridge_at_final
0.9090347114780405,0.8011012503191492,Ridge_at_final
0.7168952545583963,0.7803884382920685,Ridge_at_final
0.6662276541512887,1.0394481262919897,Ridge_at_final
0.5810189267301231,1.1323805761828931,Ridge_at_final
0.6728691859413137,1.2803550407609985,Ridge_at_final
0.6821983478184721,1.3821312867032813,Ridge_at_final
0.8200438308422527,1.512014231143191,Ridge_at_final
0.8761393148040412,1.6057323008107416,Ridge_at_final
0.9088170788970332,1.5992531141699737,Ridge_at_final
0.6857982424373055,0.7974859431834355,Ridge_at_final
0.7043076394995641,0.6996637062145666,Ridge_at_final
0.7968293121267346,0.8754485411256955,Ridge_at_final
0.9532643515941831,1.1806506886110701,Ridge_at_final
1.0596435271663056,1.4869927764854782,Ridge_at_final
1.0267048060072934,0.5077988222423289,Ridge_at_final
0.9583752899865399,0.09301545769743874,Ridge_at_final
1.0969699754491358,0.0,Ridge_at_final
0.8854714416721406,0.4147276919551715,Ridge_at_final
0.8437970783669861,0.0,Ridge_at_final
0.8987287070352459,0.0,Ridge_at_final
1.0281754773870961,0.3708071494987275,Ridge_at_final
1.2293231077550661,0.4813079029509402,Ridge_at_final
0.8365207230183664,0.6578333162863116,Ridge_at_final
0.7609300968352221,0.8263706495357684,Ridge_at_final
0.6100981721069402,0.937881573266682,Ridge_at_final
0.7663711944944722,0.9929214034329887,Ridge_at_final
0.48332039087333895,1.0269011410674318,Ridge_at_final
0.487391464366481,1.1355997284212056,Ridge_at_final
0.7361482855770285,1.3529577002209638,Ridge_at_final
0.7441647483652785,1.5380285295588694,Ridge_at_final
