prediction,actual,test_set,prediction_type,model
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.01780045,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0825558134649722,final_test,recursive_7day,LSTM_32_at_final
0.0,0.008172591637502391,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.016890168,0.024251843293771724,final_test,recursive_7day,LSTM_32_at_final
0.017663121,0.3204584707488709,final_test,recursive_7day,LSTM_32_at_final
0.007737398,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.04433179,0.0,final_test,recursive_7day,LSTM_32_at_final
0.086301565,0.0,final_test,recursive_7day,LSTM_32_at_final
0.07404399,0.0,final_test,recursive_7day,LSTM_32_at_final
0.025168538,0.3662262939767911,final_test,recursive_7day,LSTM_32_at_final
0.0,0.40586552883100513,final_test,recursive_7day,LSTM_32_at_final
0.0,0.579459486093203,final_test,recursive_7day,LSTM_32_at_final
0.0,0.63786351223611,final_test,recursive_7day,LSTM_32_at_final
0.0,0.67128011604347,final_test,recursive_7day,LSTM_32_at_final
0.0,0.701478900349972,final_test,recursive_7day,LSTM_32_at_final
0.0,0.7137600882260271,final_test,recursive_7day,LSTM_32_at_final
0.0,0.8057200681525138,final_test,recursive_7day,LSTM_32_at_final
0.005318165,0.8456206070790881,final_test,recursive_7day,LSTM_32_at_final
0.0012785196,0.9507975870326031,final_test,recursive_7day,LSTM_32_at_final
0.0655303,0.8909857157861572,final_test,recursive_7day,LSTM_32_at_final
0.13003075,0.707408371707497,final_test,recursive_7day,LSTM_32_at_final
0.24712884,0.6150747715576101,final_test,recursive_7day,LSTM_32_at_final
0.32668114,0.669988929734272,final_test,recursive_7day,LSTM_32_at_final
0.5277978,0.856212516117149,final_test,recursive_7day,LSTM_32_at_final
0.7152215,0.6703661170045159,final_test,recursive_7day,LSTM_32_at_final
0.8216026,0.9694337723337632,final_test,recursive_7day,LSTM_32_at_final
1.1694958,0.7451488919231171,final_test,recursive_7day,LSTM_32_at_final
1.40255,1.15173293424203,final_test,recursive_7day,LSTM_32_at_final
1.3836379,0.8051186850120788,final_test,recursive_7day,LSTM_32_at_final
1.4616442,1.2655650396021398,final_test,recursive_7day,LSTM_32_at_final
1.6185553,0.8733571368553719,final_test,recursive_7day,LSTM_32_at_final
1.726701,1.4547333486829999,final_test,recursive_7day,LSTM_32_at_final
1.481967,1.58179946583164,final_test,recursive_7day,LSTM_32_at_final
1.787303,0.8085045793509091,final_test,recursive_7day,LSTM_32_at_final
1.3885448,1.6000559034812998,final_test,recursive_7day,LSTM_32_at_final
1.8628178,0.69928669257431,final_test,recursive_7day,LSTM_32_at_final
1.2497246,1.60683133173697,final_test,recursive_7day,LSTM_32_at_final
1.7057879,0.5761156076042431,final_test,recursive_7day,LSTM_32_at_final
1.1178038,0.4315488184014291,final_test,recursive_7day,LSTM_32_at_final
1.7279546,1.5766248848775097,final_test,recursive_7day,LSTM_32_at_final
1.7090805,0.212020670097679,final_test,recursive_7day,LSTM_32_at_final
0.92283833,1.5285475041444103,final_test,recursive_7day,LSTM_32_at_final
1.8633716,0.9611577822803459,final_test,recursive_7day,LSTM_32_at_final
0.5383415,0.0,final_test,recursive_7day,LSTM_32_at_final
2.0444126,0.00905294611910512,final_test,recursive_7day,LSTM_32_at_final
0.2970028,1.3080419782648702,final_test,recursive_7day,LSTM_32_at_final
0.34839272,0.0,final_test,recursive_7day,LSTM_32_at_final
2.3031178,1.2622012893718901,final_test,recursive_7day,LSTM_32_at_final
0.0036251545,0.0,final_test,recursive_7day,LSTM_32_at_final
2.3569722,1.2822970712838497,final_test,recursive_7day,LSTM_32_at_final
1.3405354,1.3458307515196202,final_test,recursive_7day,LSTM_32_at_final
0.0039366484,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,1.2710923834960397,final_test,recursive_7day,LSTM_32_at_final
2.1045012,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
2.052111,1.27991754466753,final_test,recursive_7day,LSTM_32_at_final
0.0,1.19670366550009,final_test,recursive_7day,LSTM_32_at_final
2.1118128,0.0,final_test,recursive_7day,LSTM_32_at_final
2.1419678,0.024460602877848903,final_test,recursive_7day,LSTM_32_at_final
0.044943213,1.23338350524959,final_test,recursive_7day,LSTM_32_at_final
2.5324183,1.27492760176828,final_test,recursive_7day,LSTM_32_at_final
0.11748958,0.0,final_test,recursive_7day,LSTM_32_at_final
0.12774146,0.11425444806217788,final_test,recursive_7day,LSTM_32_at_final
2.5075986,1.36892572296924,final_test,recursive_7day,LSTM_32_at_final
2.1675086,0.01503789517907772,final_test,recursive_7day,LSTM_32_at_final
0.302624,1.37112664394916,final_test,recursive_7day,LSTM_32_at_final
0.23719907,0.0,final_test,recursive_7day,LSTM_32_at_final
1.9256737,1.3181223153435297,final_test,recursive_7day,LSTM_32_at_final
1.8977396,1.39613125805857,final_test,recursive_7day,LSTM_32_at_final
0.0015027523,0.033969761579665914,final_test,recursive_7day,LSTM_32_at_final
0.040597558,0.056052116374330385,final_test,recursive_7day,LSTM_32_at_final
2.1839771,1.48744453858906,final_test,recursive_7day,LSTM_32_at_final
0.0,1.0239274544114902,final_test,recursive_7day,LSTM_32_at_final
1.9218681,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
1.0780845,0.16042258242770302,final_test,recursive_7day,LSTM_32_at_final
0.48105657,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.06803453,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0037840605,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.021448135,0.26657832160487294,final_test,recursive_7day,LSTM_32_at_final
0.1276958,0.4074830723890219,final_test,recursive_7day,LSTM_32_at_final
0.18485987,0.3609558974897591,final_test,recursive_7day,LSTM_32_at_final
0.23806381,0.714695339841591,final_test,recursive_7day,LSTM_32_at_final
0.24552095,1.09422056548167,final_test,recursive_7day,LSTM_32_at_final
0.2388748,0.494257241886356,final_test,recursive_7day,LSTM_32_at_final
0.2618853,0.5195697720827641,final_test,recursive_7day,LSTM_32_at_final
0.29703403,1.21661688156198,final_test,recursive_7day,LSTM_32_at_final
1.1622941,0.4776565696880579,final_test,recursive_7day,LSTM_32_at_final
1.0734038,1.26836579480567,final_test,recursive_7day,LSTM_32_at_final
0.5876001,1.3229805212746397,final_test,recursive_7day,LSTM_32_at_final
1.2663383,0.472296187375276,final_test,recursive_7day,LSTM_32_at_final
1.1742692,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0021891594,0.30604684103886504,final_test,recursive_7day,LSTM_32_at_final
0.01573646,0.0,final_test,recursive_7day,LSTM_32_at_final
0.59973097,0.18879559771596988,final_test,recursive_7day,LSTM_32_at_final
0.085314155,0.20023618530116005,final_test,recursive_7day,LSTM_32_at_final
0.79214346,0.0,final_test,recursive_7day,LSTM_32_at_final
0.82458794,0.833506502118254,final_test,recursive_7day,LSTM_32_at_final
0.2709788,0.4750394076252489,final_test,recursive_7day,LSTM_32_at_final
0.19095385,0.39314726394286303,final_test,recursive_7day,LSTM_32_at_final
0.72431886,0.7722538128568801,final_test,recursive_7day,LSTM_32_at_final
0.1687671,0.44616417388100893,final_test,recursive_7day,LSTM_32_at_final
0.2812847,0.21180258376220995,final_test,recursive_7day,LSTM_32_at_final
0.18546093,0.9163857248111991,final_test,recursive_7day,LSTM_32_at_final
0.043246984,0.4567582291776069,final_test,recursive_7day,LSTM_32_at_final
1.0158181,1.25512356787622,final_test,recursive_7day,LSTM_32_at_final
0.59908783,0.721110188005462,final_test,recursive_7day,LSTM_32_at_final
0.32589805,0.5879536393236009,final_test,recursive_7day,LSTM_32_at_final
0.5980793,0.930263252901087,final_test,recursive_7day,LSTM_32_at_final
0.34037757,1.3724998526432097,final_test,recursive_7day,LSTM_32_at_final
0.34237492,0.7336318348912929,final_test,recursive_7day,LSTM_32_at_final
1.5600708,0.7566804327276548,final_test,recursive_7day,LSTM_32_at_final
0.47453618,1.12459544114938,final_test,recursive_7day,LSTM_32_at_final
1.6994615,1.42919060600479,final_test,recursive_7day,LSTM_32_at_final
0.3361715,0.7965722718201871,final_test,recursive_7day,LSTM_32_at_final
0.20382345,0.43085458460245807,final_test,recursive_7day,LSTM_32_at_final
0.4935931,0.881815932952662,final_test,recursive_7day,LSTM_32_at_final
0.7067256,0.1971911668942341,final_test,recursive_7day,LSTM_32_at_final
0.32414985,0.82600058942715,final_test,recursive_7day,LSTM_32_at_final
0.57071567,0.855085841823338,final_test,recursive_7day,LSTM_32_at_final
1.0830214,1.4980517222324599,final_test,recursive_7day,LSTM_32_at_final
1.5005524,0.966190841298183,final_test,recursive_7day,LSTM_32_at_final
0.9887059,1.3812391600663103,final_test,recursive_7day,LSTM_32_at_final
0.91025543,0.650531506723153,final_test,recursive_7day,LSTM_32_at_final
1.5867786,0.385390347652558,final_test,recursive_7day,LSTM_32_at_final
0.8976135,0.9044783385522202,final_test,recursive_7day,LSTM_32_at_final
1.6450477,0.24642890452683508,final_test,recursive_7day,LSTM_32_at_final
1.3376689,1.3064465739546902,final_test,recursive_7day,LSTM_32_at_final
1.6375699,0.5377667366873231,final_test,recursive_7day,LSTM_32_at_final
1.045965,0.6231205440604981,final_test,recursive_7day,LSTM_32_at_final
1.883204,1.4358095505618,final_test,recursive_7day,LSTM_32_at_final
1.3350134,1.85204395837171,final_test,recursive_7day,LSTM_32_at_final
1.3714185,1.10983619367713,final_test,recursive_7day,LSTM_32_at_final
2.029007,2.1996212470068195,final_test,recursive_7day,LSTM_32_at_final
0.70378757,1.39456922592165,final_test,recursive_7day,LSTM_32_at_final
2.3789573,1.31025313517488,final_test,recursive_7day,LSTM_32_at_final
1.5324838,2.16175071836434,final_test,recursive_7day,LSTM_32_at_final
1.791307,1.61489240625985,final_test,recursive_7day,LSTM_32_at_final
2.50294,2.4599681433044807,final_test,recursive_7day,LSTM_32_at_final
2.2072477,0.005438388824703155,final_test,recursive_7day,LSTM_32_at_final
0.54363537,0.8487179222692949,final_test,recursive_7day,LSTM_32_at_final
1.2450874,0.0,final_test,recursive_7day,LSTM_32_at_final
0.22520673,0.4946419782648741,final_test,recursive_7day,LSTM_32_at_final
0.1885345,0.04633843083709688,final_test,recursive_7day,LSTM_32_at_final
0.5966538,0.35821964450175003,final_test,recursive_7day,LSTM_32_at_final
0.21026254,0.0015767461401112737,final_test,recursive_7day,LSTM_32_at_final
0.8460227,0.371614256769202,final_test,recursive_7day,LSTM_32_at_final
0.0061016083,0.37886364892245306,final_test,recursive_7day,LSTM_32_at_final
0.5902504,0.0745183804222247,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.4464996,0.286458905875852,final_test,recursive_7day,LSTM_32_at_final
0.060408235,0.0,final_test,recursive_7day,LSTM_32_at_final
0.682811,0.295711153066863,final_test,recursive_7day,LSTM_32_at_final
0.041323304,1.1632076441333599,final_test,recursive_7day,LSTM_32_at_final
0.7609439,0.836699726919441,final_test,recursive_7day,LSTM_32_at_final
0.42336583,0.7643768926137411,final_test,recursive_7day,LSTM_32_at_final
0.0,0.41543492280222694,final_test,recursive_7day,LSTM_32_at_final
0.0,0.380897669920796,final_test,recursive_7day,LSTM_32_at_final
0.04056394,0.20416672618422393,final_test,recursive_7day,LSTM_32_at_final
0.033658743,1.1335541259900497,final_test,recursive_7day,LSTM_32_at_final
0.15954721,0.6415441025102409,final_test,recursive_7day,LSTM_32_at_final
0.6249318,0.9510813780065122,final_test,recursive_7day,LSTM_32_at_final
0.09597373,1.4476468594584597,final_test,recursive_7day,LSTM_32_at_final
0.2446611,1.2957062995026698,final_test,recursive_7day,LSTM_32_at_final
0.2924831,0.779850740468438,final_test,recursive_7day,LSTM_32_at_final
0.3869661,1.12557473752072,final_test,recursive_7day,LSTM_32_at_final
0.2992611,0.7528247663060599,final_test,recursive_7day,LSTM_32_at_final
0.77579796,0.6204133284318871,final_test,recursive_7day,LSTM_32_at_final
0.40452814,1.22167412046417,final_test,recursive_7day,LSTM_32_at_final
0.80065584,0.946193299023212,final_test,recursive_7day,LSTM_32_at_final
1.5054364,1.50644513722601,final_test,recursive_7day,LSTM_32_at_final
1.3684187,2.34547784122306,final_test,recursive_7day,LSTM_32_at_final
0.98169637,1.73944916500368,final_test,recursive_7day,LSTM_32_at_final
1.3111837,2.52826535273531,final_test,recursive_7day,LSTM_32_at_final
1.1581359,2.01682835836572,final_test,recursive_7day,LSTM_32_at_final
1.1733265,2.70237045478416,final_test,recursive_7day,LSTM_32_at_final
1.6747906,3.130324433597351,final_test,recursive_7day,LSTM_32_at_final
1.2669277,3.4327585835328804,final_test,recursive_7day,LSTM_32_at_final
1.6287072,3.2018573574204403,final_test,recursive_7day,LSTM_32_at_final
2.3269932,3.28367847669921,final_test,recursive_7day,LSTM_32_at_final
1.7201126,3.1242516857473,final_test,recursive_7day,LSTM_32_at_final
2.6170444,3.1835247835697196,final_test,recursive_7day,LSTM_32_at_final
2.125867,2.91296860623884,final_test,recursive_7day,LSTM_32_at_final
2.9926465,3.03205874382943,final_test,recursive_7day,LSTM_32_at_final
3.2921429,3.3660147172591603,final_test,recursive_7day,LSTM_32_at_final
3.8210883,3.16051730910619,final_test,recursive_7day,LSTM_32_at_final
3.9025273,3.51525510222877,final_test,recursive_7day,LSTM_32_at_final
4.26068,3.2595249553618295,final_test,recursive_7day,LSTM_32_at_final
4.4220934,3.6491901731442296,final_test,recursive_7day,LSTM_32_at_final
4.8805084,3.700889924479651,final_test,recursive_7day,LSTM_32_at_final
4.7139425,3.3355196512971297,final_test,recursive_7day,LSTM_32_at_final
4.896947,3.6658405209536795,final_test,recursive_7day,LSTM_32_at_final
5.028752,4.153688174617791,final_test,recursive_7day,LSTM_32_at_final
4.621108,4.320990983606561,final_test,recursive_7day,LSTM_32_at_final
4.867409,3.827682113223399,final_test,recursive_7day,LSTM_32_at_final
4.409403,3.8805788362567,final_test,recursive_7day,LSTM_32_at_final
4.4926167,4.37939585559035,final_test,recursive_7day,LSTM_32_at_final
4.2812095,4.42901932215878,final_test,recursive_7day,LSTM_32_at_final
4.2176347,3.9426422119525295,final_test,recursive_7day,LSTM_32_at_final
4.4926057,4.0188424955361794,final_test,recursive_7day,LSTM_32_at_final
4.801208,4.549205498250141,final_test,recursive_7day,LSTM_32_at_final
4.5072947,3.8626176347022394,final_test,recursive_7day,LSTM_32_at_final
3.6238627,4.38098879167434,final_test,recursive_7day,LSTM_32_at_final
2.558626,2.27566259900534,final_test,recursive_7day,LSTM_32_at_final
1.9023361,1.08762326436299,final_test,recursive_7day,LSTM_32_at_final
1.2186637,0.647644455700866,final_test,recursive_7day,LSTM_32_at_final
0.55168307,0.31910936876378493,final_test,recursive_7day,LSTM_32_at_final
0.34626424,0.003750225816615993,final_test,recursive_7day,LSTM_32_at_final
0.27306533,0.0,final_test,recursive_7day,LSTM_32_at_final
0.07275605,0.0,final_test,recursive_7day,LSTM_32_at_final
0.17465007,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0066759586,0.0,final_test,recursive_7day,LSTM_32_at_final
0.08265376,0.0,final_test,recursive_7day,LSTM_32_at_final
0.10148835,0.0,final_test,recursive_7day,LSTM_32_at_final
0.11829579,0.0,final_test,recursive_7day,LSTM_32_at_final
0.15696967,0.0,final_test,recursive_7day,LSTM_32_at_final
0.18459117,0.344583698655369,final_test,recursive_7day,LSTM_32_at_final
0.25176787,0.7084814238349599,final_test,recursive_7day,LSTM_32_at_final
0.34829938,0.376837054931205,final_test,recursive_7day,LSTM_32_at_final
0.30960345,1.06771073416658,final_test,recursive_7day,LSTM_32_at_final
0.027323484,0.9975345183275008,final_test,recursive_7day,LSTM_32_at_final
0.022358298,1.3008569057872101,final_test,recursive_7day,LSTM_32_at_final
0.029076934,1.1457891876957103,final_test,recursive_7day,LSTM_32_at_final
0.038832784,1.6714238420334002,final_test,recursive_7day,LSTM_32_at_final
1.1631191,1.42612530852827,final_test,recursive_7day,LSTM_32_at_final
1.6766269,1.7540462346392198,final_test,recursive_7day,LSTM_32_at_final
1.2592928,1.56934382943452,final_test,recursive_7day,LSTM_32_at_final
2.0015337,1.6715880180512102,final_test,recursive_7day,LSTM_32_at_final
1.879344,1.80327960298288,final_test,recursive_7day,LSTM_32_at_final
2.065259,1.7459388285135402,final_test,recursive_7day,LSTM_32_at_final
1.8943348,1.80182048104191,final_test,recursive_7day,LSTM_32_at_final
2.269811,1.8045212377970197,final_test,recursive_7day,LSTM_32_at_final
2.1249483,1.7743021951475697,final_test,recursive_7day,LSTM_32_at_final
2.496396,1.8101501627980303,final_test,recursive_7day,LSTM_32_at_final
2.5081227,1.8815333855222,final_test,recursive_7day,LSTM_32_at_final
2.7126467,1.95990950530406,final_test,recursive_7day,LSTM_32_at_final
2.8481503,2.01871911954319,final_test,recursive_7day,LSTM_32_at_final
2.7761123,2.04731767671463,final_test,recursive_7day,LSTM_32_at_final
2.786565,2.14026750782833,final_test,recursive_7day,LSTM_32_at_final
2.5154004,1.64197343766411,final_test,recursive_7day,LSTM_32_at_final
2.267353,1.4241909283477598,final_test,recursive_7day,LSTM_32_at_final
