prediction,actual,prediction_type,test_set,model
2.04918,0.9457152622834091,recursive_7day,final,Transformer_vanilla_at
1.4848351,1.69788690750705,recursive_7day,final,Transformer_vanilla_at
1.5562158,1.7594401998462699,recursive_7day,final,Transformer_vanilla_at
2.2557263,0.994294920484216,recursive_7day,final,Transformer_vanilla_at
2.3413951,1.78087519856521,recursive_7day,final,Transformer_vanilla_at
1.687712,1.0582787087585999,recursive_7day,final,Transformer_vanilla_at
1.7770467,1.36784583432234,recursive_7day,final,Transformer_vanilla_at
2.637772,2.24756118370484,recursive_7day,final,Transformer_vanilla_at
1.857811,2.25091122213682,recursive_7day,final,Transformer_vanilla_at
2.6844754,1.4319011155945898,recursive_7day,final,Transformer_vanilla_at
2.6866894,1.4777279136007602,recursive_7day,final,Transformer_vanilla_at
1.8096197,2.2908470151165803,recursive_7day,final,Transformer_vanilla_at
2.7412255,1.46805188701638,recursive_7day,final,Transformer_vanilla_at
1.7286522,2.28307845247246,recursive_7day,final,Transformer_vanilla_at
2.0831094,1.5677471872774698,recursive_7day,final,Transformer_vanilla_at
2.9942722,2.46133914937228,recursive_7day,final,Transformer_vanilla_at
2.9748123,1.7646014478993601,recursive_7day,final,Transformer_vanilla_at
2.1516833,2.77145898027159,recursive_7day,final,Transformer_vanilla_at
1.7306025,1.27602924281984,recursive_7day,final,Transformer_vanilla_at
1.9369571,1.78215211375865,recursive_7day,final,Transformer_vanilla_at
1.2667725,1.17045528127225,recursive_7day,final,Transformer_vanilla_at
1.8888478,1.7425066359210897,recursive_7day,final,Transformer_vanilla_at
1.384727,2.21177163720215,recursive_7day,final,Transformer_vanilla_at
2.0677078,1.4715308568715901,recursive_7day,final,Transformer_vanilla_at
1.5617542,2.27144742505765,recursive_7day,final,Transformer_vanilla_at
2.2240534,1.47275411820555,recursive_7day,final,Transformer_vanilla_at
1.3045156,1.3777847851887,recursive_7day,final,Transformer_vanilla_at
1.9327643,2.18739994875737,recursive_7day,final,Transformer_vanilla_at
1.2559266,1.77653125800666,recursive_7day,final,Transformer_vanilla_at
1.3514299,1.1885226204604802,recursive_7day,final,Transformer_vanilla_at
1.2918875,0.8529488962734391,recursive_7day,final,Transformer_vanilla_at
0.7332096,1.2641910581603897,recursive_7day,final,Transformer_vanilla_at
0.8548763,0.7076398528364591,recursive_7day,final,Transformer_vanilla_at
0.28263915,1.1029978734306898,recursive_7day,final,Transformer_vanilla_at
0.22719002,0.67076828863043,recursive_7day,final,Transformer_vanilla_at
0.5950066,1.0049545477837603,recursive_7day,final,Transformer_vanilla_at
0.54304445,1.1340959648706397,recursive_7day,final,Transformer_vanilla_at
0.3508005,1.7233086343838098,recursive_7day,final,Transformer_vanilla_at
0.15453398,0.38476387372418697,recursive_7day,final,Transformer_vanilla_at
0.31972098,0.713661926723034,recursive_7day,final,Transformer_vanilla_at
0.056090236,0.3961024340251089,recursive_7day,final,Transformer_vanilla_at
0.21049082,0.140007619273677,recursive_7day,final,Transformer_vanilla_at
0.036931157,0.0274602895798719,recursive_7day,final,Transformer_vanilla_at
0.039895654,0.24342234178836808,recursive_7day,final,Transformer_vanilla_at
0.032706738,0.17747545477837612,recursive_7day,final,Transformer_vanilla_at
0.18499303,0.0,recursive_7day,final,Transformer_vanilla_at
0.031245232,0.19961211888291097,recursive_7day,final,Transformer_vanilla_at
0.039931774,0.04930021362449555,recursive_7day,final,Transformer_vanilla_at
0.056251526,0.707794004611837,recursive_7day,final,Transformer_vanilla_at
0.0537982,0.32551032518395395,recursive_7day,final,Transformer_vanilla_at
0.04492545,0.04717597911227145,recursive_7day,final,Transformer_vanilla_at
0.034675837,0.38091703817576206,recursive_7day,final,Transformer_vanilla_at
0.037567854,0.0,recursive_7day,final,Transformer_vanilla_at
0.04331851,0.15091954906482208,recursive_7day,final,Transformer_vanilla_at
0.05405891,0.0,recursive_7day,final,Transformer_vanilla_at
0.052187443,0.14926272098385907,recursive_7day,final,Transformer_vanilla_at
0.12634075,0.07244437612093257,recursive_7day,final,Transformer_vanilla_at
0.020277977,0.0,recursive_7day,final,Transformer_vanilla_at
0.0254395,0.07548923904688709,recursive_7day,final,Transformer_vanilla_at
0.08419895,0.005699050557797181,recursive_7day,final,Transformer_vanilla_at
0.041197896,0.0,recursive_7day,final,Transformer_vanilla_at
0.052813053,0.06834404304381247,recursive_7day,final,Transformer_vanilla_at
0.04817629,0.03644322316167048,recursive_7day,final,Transformer_vanilla_at
0.039643407,0.0,recursive_7day,final,Transformer_vanilla_at
0.032679796,0.0,recursive_7day,final,Transformer_vanilla_at
0.038239717,0.008805482961824262,recursive_7day,final,Transformer_vanilla_at
0.05027938,0.0,recursive_7day,final,Transformer_vanilla_at
0.061007738,0.0,recursive_7day,final,Transformer_vanilla_at
0.0657655,0.057248967481604573,recursive_7day,final,Transformer_vanilla_at
0.07608974,0.07720994107097101,recursive_7day,final,Transformer_vanilla_at
0.053150177,0.018695229052931417,recursive_7day,final,Transformer_vanilla_at
0.035401106,0.031121009479887274,recursive_7day,final,Transformer_vanilla_at
0.03720951,0.0,recursive_7day,final,Transformer_vanilla_at
0.040982723,0.0,recursive_7day,final,Transformer_vanilla_at
0.03960371,0.027334921854983207,recursive_7day,final,Transformer_vanilla_at
0.049601912,0.05264628530738191,recursive_7day,final,Transformer_vanilla_at
0.03493142,0.0,recursive_7day,final,Transformer_vanilla_at
0.0254277,0.0,recursive_7day,final,Transformer_vanilla_at
0.028425455,0.02812902895208813,recursive_7day,final,Transformer_vanilla_at
0.046960354,0.0105638737241871,recursive_7day,final,Transformer_vanilla_at
0.016637921,0.0,recursive_7day,final,Transformer_vanilla_at
0.012744427,0.0,recursive_7day,final,Transformer_vanilla_at
0.014370441,0.02520075955376222,recursive_7day,final,Transformer_vanilla_at
0.019001722,0.00918298744555468,recursive_7day,final,Transformer_vanilla_at
0.038965583,0.0,recursive_7day,final,Transformer_vanilla_at
0.025772333,0.0,recursive_7day,final,Transformer_vanilla_at
0.03672588,0.0,recursive_7day,final,Transformer_vanilla_at
0.07498419,0.03260880607643002,recursive_7day,final,Transformer_vanilla_at
0.08200705,0.003485447091980509,recursive_7day,final,Transformer_vanilla_at
0.06350696,0.0415984334203654,recursive_7day,final,Transformer_vanilla_at
0.05977547,0.0,recursive_7day,final,Transformer_vanilla_at
0.06023872,0.0,recursive_7day,final,Transformer_vanilla_at
0.05965817,0.057928578210301396,recursive_7day,final,Transformer_vanilla_at
0.07060397,0.08419249295413778,recursive_7day,final,Transformer_vanilla_at
0.04473996,0.024080560170899545,recursive_7day,final,Transformer_vanilla_at
0.034012318,0.0015528567768383628,recursive_7day,final,Transformer_vanilla_at
0.04338789,0.033601024852677464,recursive_7day,final,Transformer_vanilla_at
0.0597409,0.08468281509613096,recursive_7day,final,Transformer_vanilla_at
0.069921374,0.12607640636126294,recursive_7day,final,Transformer_vanilla_at
0.06944966,0.18637445554701504,recursive_7day,final,Transformer_vanilla_at
0.07199907,0.03765283645858064,recursive_7day,final,Transformer_vanilla_at
0.0691421,0.01940678964898801,recursive_7day,final,Transformer_vanilla_at
0.073831916,0.09133427486351775,recursive_7day,final,Transformer_vanilla_at
0.08515668,0.027005559825775016,recursive_7day,final,Transformer_vanilla_at
0.082761526,0.0,recursive_7day,final,Transformer_vanilla_at
0.08062065,0.0654794683123665,recursive_7day,final,Transformer_vanilla_at
0.07097733,0.06181478756230718,recursive_7day,final,Transformer_vanilla_at
0.12169647,0.0,recursive_7day,final,Transformer_vanilla_at
0.08597493,0.0,recursive_7day,final,Transformer_vanilla_at
0.10694349,0.009142084025634878,recursive_7day,final,Transformer_vanilla_at
0.13516402,0.13584019984627194,recursive_7day,final,Transformer_vanilla_at
0.13778746,0.11014732969380492,recursive_7day,final,Transformer_vanilla_at
0.12151873,0.05036917755572645,recursive_7day,final,Transformer_vanilla_at
0.08484912,0.049434702112509,recursive_7day,final,Transformer_vanilla_at
0.052345753,0.035981034892000885,recursive_7day,final,Transformer_vanilla_at
0.01865077,0.0,recursive_7day,final,Transformer_vanilla_at
0.011254907,0.04145005934013768,recursive_7day,final,Transformer_vanilla_at
0.040716052,0.0,recursive_7day,final,Transformer_vanilla_at
0.12043953,0.07652036553524799,recursive_7day,final,Transformer_vanilla_at
0.15894341,0.22292636433512691,recursive_7day,final,Transformer_vanilla_at
0.09978354,0.6819945426594929,recursive_7day,final,Transformer_vanilla_at
0.08316529,0.07745364348445283,recursive_7day,final,Transformer_vanilla_at
0.06679618,0.0,recursive_7day,final,Transformer_vanilla_at
0.06748986,0.0,recursive_7day,final,Transformer_vanilla_at
0.067896485,0.011524622085575142,recursive_7day,final,Transformer_vanilla_at
0.06750858,0.0,recursive_7day,final,Transformer_vanilla_at
0.063512444,0.0,recursive_7day,final,Transformer_vanilla_at
0.072728634,0.0,recursive_7day,final,Transformer_vanilla_at
0.26325393,0.026204125032026626,recursive_7day,final,Transformer_vanilla_at
0.054917336,0.0,recursive_7day,final,Transformer_vanilla_at
0.042423487,0.0,recursive_7day,final,Transformer_vanilla_at
0.04041469,0.037551191391237415,recursive_7day,final,Transformer_vanilla_at
0.043890715,0.0968228029720728,recursive_7day,final,Transformer_vanilla_at
0.06976056,0.023491953477332128,recursive_7day,final,Transformer_vanilla_at
0.054305673,0.10808488342300793,recursive_7day,final,Transformer_vanilla_at
0.040537834,0.0779083313553286,recursive_7day,final,Transformer_vanilla_at
0.037749767,0.07165862157314895,recursive_7day,final,Transformer_vanilla_at
0.032786846,0.054423000237360464,recursive_7day,final,Transformer_vanilla_at
0.027593136,0.03839375741751727,recursive_7day,final,Transformer_vanilla_at
0.039495707,0.004641301562900324,recursive_7day,final,Transformer_vanilla_at
0.051733255,0.0,recursive_7day,final,Transformer_vanilla_at
0.05926931,0.009946071682886304,recursive_7day,final,Transformer_vanilla_at
0.06530237,0.029810325390725145,recursive_7day,final,Transformer_vanilla_at
0.05909419,0.052916116781390965,recursive_7day,final,Transformer_vanilla_at
0.06189108,0.06631117089418392,recursive_7day,final,Transformer_vanilla_at
0.061298013,0.08360299074293853,recursive_7day,final,Transformer_vanilla_at
0.06232667,0.08695943508188941,recursive_7day,final,Transformer_vanilla_at
0.06896806,0.037048552395593015,recursive_7day,final,Transformer_vanilla_at
0.076208234,0.00285190878811159,recursive_7day,final,Transformer_vanilla_at
0.088576555,0.06533562781865654,recursive_7day,final,Transformer_vanilla_at
0.10949218,0.0,recursive_7day,final,Transformer_vanilla_at
0.15214598,0.039975979112271576,recursive_7day,final,Transformer_vanilla_at
0.18620634,0.03583510120420197,recursive_7day,final,Transformer_vanilla_at
0.23316109,0.050258034654640404,recursive_7day,final,Transformer_vanilla_at
0.22122252,0.016832949013579235,recursive_7day,final,Transformer_vanilla_at
0.18814027,0.04227813909328271,recursive_7day,final,Transformer_vanilla_at
0.11739695,0.0,recursive_7day,final,Transformer_vanilla_at
0.093918204,0.0394690007120817,recursive_7day,final,Transformer_vanilla_at
0.04687214,0.0,recursive_7day,final,Transformer_vanilla_at
0.056701303,0.04382451934488496,recursive_7day,final,Transformer_vanilla_at
0.055249214,0.06548713809889839,recursive_7day,final,Transformer_vanilla_at
0.054975748,0.06309513410871115,recursive_7day,final,Transformer_vanilla_at
0.065526485,0.07386957037740327,recursive_7day,final,Transformer_vanilla_at
0.089662194,0.07481024852677431,recursive_7day,final,Transformer_vanilla_at
0.087846994,0.478916141429669,recursive_7day,final,Transformer_vanilla_at
0.07414377,0.2673737479230951,recursive_7day,final,Transformer_vanilla_at
0.069450855,0.4311397642838841,recursive_7day,final,Transformer_vanilla_at
0.061764956,0.22946693567529097,recursive_7day,final,Transformer_vanilla_at
0.063311815,0.4841988470407381,recursive_7day,final,Transformer_vanilla_at
0.07031894,0.2878919534773319,recursive_7day,final,Transformer_vanilla_at
0.0732342,0.22094127594158297,recursive_7day,final,Transformer_vanilla_at
0.071888685,0.1416088298124849,recursive_7day,final,Transformer_vanilla_at
0.2316817,0.18070916211725607,recursive_7day,final,Transformer_vanilla_at
0.16491973,0.0,recursive_7day,final,Transformer_vanilla_at
0.018067837,0.12994965864930208,recursive_7day,final,Transformer_vanilla_at
0.031479597,0.0,recursive_7day,final,Transformer_vanilla_at
0.049760222,0.09053451318138839,recursive_7day,final,Transformer_vanilla_at
0.056764483,0.0,recursive_7day,final,Transformer_vanilla_at
0.106517434,0.19236324965864893,recursive_7day,final,Transformer_vanilla_at
0.10585213,0.17173253822066692,recursive_7day,final,Transformer_vanilla_at
0.08643842,0.28438151454679095,recursive_7day,final,Transformer_vanilla_at
0.081932425,0.2153655921900901,recursive_7day,final,Transformer_vanilla_at
0.12986827,0.292807478206071,recursive_7day,final,Transformer_vanilla_at
0.07836521,0.495003949165004,recursive_7day,final,Transformer_vanilla_at
0.052295327,0.23701380548904005,recursive_7day,final,Transformer_vanilla_at
0.048506975,0.4982395546686269,recursive_7day,final,Transformer_vanilla_at
0.0982734,0.26612553877325507,recursive_7day,final,Transformer_vanilla_at
0.083939314,0.5541747190421171,recursive_7day,final,Transformer_vanilla_at
0.10924971,0.496387778596427,recursive_7day,final,Transformer_vanilla_at
0.0858711,0.548072121937742,recursive_7day,final,Transformer_vanilla_at
0.11340988,0.5695347757588491,recursive_7day,final,Transformer_vanilla_at
0.1922003,0.453411553408255,recursive_7day,final,Transformer_vanilla_at
0.12853336,0.44243696813409494,recursive_7day,final,Transformer_vanilla_at
0.20580876,0.38043211847494995,recursive_7day,final,Transformer_vanilla_at
0.16971672,0.2458188156198191,recursive_7day,final,Transformer_vanilla_at
0.37368298,0.542790515702132,recursive_7day,final,Transformer_vanilla_at
0.5307789,0.1886128108307239,recursive_7day,final,Transformer_vanilla_at
0.76181054,0.812768419598453,recursive_7day,final,Transformer_vanilla_at
0.9268514,0.7302433777964499,recursive_7day,final,Transformer_vanilla_at
0.97997105,1.1305607478357,recursive_7day,final,Transformer_vanilla_at
1.1262054,1.4141309631341201,recursive_7day,final,Transformer_vanilla_at
1.019666,0.821600756223086,recursive_7day,final,Transformer_vanilla_at
0.8267007,0.819064422545589,recursive_7day,final,Transformer_vanilla_at
0.9268434,0.722948723873543,recursive_7day,final,Transformer_vanilla_at
0.5685655,0.7813756400810461,recursive_7day,final,Transformer_vanilla_at
0.9833883,0.47315773623134993,recursive_7day,final,Transformer_vanilla_at
0.87702775,0.45312316983510104,recursive_7day,final,Transformer_vanilla_at
0.9960309,0.40111969976054507,recursive_7day,final,Transformer_vanilla_at
1.0225959,0.37524600357105387,recursive_7day,final,Transformer_vanilla_at
0.732422,0.47292146833315796,recursive_7day,final,Transformer_vanilla_at
0.76812506,0.5208973475778231,recursive_7day,final,Transformer_vanilla_at
0.73859763,0.8134677239785741,recursive_7day,final,Transformer_vanilla_at
0.79145443,0.8030106281083071,recursive_7day,final,Transformer_vanilla_at
0.43474293,0.724027454411494,recursive_7day,final,Transformer_vanilla_at
0.5069741,0.753065581346497,recursive_7day,final,Transformer_vanilla_at
0.5572746,0.8482516485540619,recursive_7day,final,Transformer_vanilla_at
0.60045695,0.8601899905472119,recursive_7day,final,Transformer_vanilla_at
0.7149924,0.622992226929453,recursive_7day,final,Transformer_vanilla_at
0.806618,0.6366581766621149,recursive_7day,final,Transformer_vanilla_at
1.0367997,0.507765455309316,recursive_7day,final,Transformer_vanilla_at
1.0099981,0.5239302818198559,recursive_7day,final,Transformer_vanilla_at
0.93702424,0.5743754650948611,recursive_7day,final,Transformer_vanilla_at
0.97451997,0.4437333368343661,recursive_7day,final,Transformer_vanilla_at
1.029886,0.6282116227666239,recursive_7day,final,Transformer_vanilla_at
1.0326238,0.46291869551517695,recursive_7day,final,Transformer_vanilla_at
0.8433242,0.6581875483514459,recursive_7day,final,Transformer_vanilla_at
0.88167894,0.49514941707803795,recursive_7day,final,Transformer_vanilla_at
0.71614337,0.478761968280643,recursive_7day,final,Transformer_vanilla_at
0.66515946,0.6275806225824279,recursive_7day,final,Transformer_vanilla_at
0.6581631,0.4729643672867929,recursive_7day,final,Transformer_vanilla_at
0.49619877,0.49207960298288,recursive_7day,final,Transformer_vanilla_at
0.642231,0.46705472114273694,recursive_7day,final,Transformer_vanilla_at
0.58193016,0.45066743414993593,recursive_7day,final,Transformer_vanilla_at
0.8738291,0.679834754752652,recursive_7day,final,Transformer_vanilla_at
0.83421946,0.637885909007184,recursive_7day,final,Transformer_vanilla_at
