ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-04-15,0.146211890451701,0.10926723620481,-0.772220357259073,1.1630648051699,-4.15455983479814,143.000764215549,279.537572224935,series_22,Schmitten-Forest,Picea abies,39,-0.19912282669310402,2023,4,2023-04
2023-04-16,0.0289636470661131,0.352731836726889,0.800208028157556,1.00489668051402,-0.59770812988279,108.80836765962,305.86972173055,series_22,Schmitten-Forest,Picea abies,39,-0.1172482433855879,2023,4,2023-04
2023-04-17,0.0,0.0340752326639328,3.09786758422854,1.07494691386819,0.228140767415368,147.88871002361,308.131370544434,series_22,Schmitten-Forest,Picea abies,39,-0.0289636470661131,2023,4,2023-04
2023-04-18,0.147705105644712,0.0005779266198449,5.47806828816732,1.12317578246196,-0.569877370198526,274.397596461754,263.600804011027,series_22,Schmitten-Forest,Picea abies,39,0.147705105644712,2023,4,2023-04
2023-04-19,0.6393034760518,0.015762766432862,5.6646718343099,1.24831212311983,0.91647872924807,197.987359906914,294.955619812012,series_22,Schmitten-Forest,Picea abies,39,0.49159837040708804,2023,4,2023-04
2023-04-20,0.271664700415143,0.506605926993264,3.50843582153323,1.0530738743643,1.09583816528323,121.735484174848,312.792945861816,series_22,Schmitten-Forest,Picea abies,39,-0.36763877563665703,2023,4,2023-04
2023-04-21,0.0,0.107511707744455,5.54574356079104,1.69841355333726,0.247139231363974,205.443858616956,302.954645792643,series_22,Schmitten-Forest,Picea abies,39,-0.271664700415143,2023,4,2023-04
2023-04-22,0.412101691554619,0.0110385490115732,8.68852132161459,1.26278808650871,-0.365944925944007,229.297364887864,293.76807975769,series_22,Schmitten-Forest,Picea abies,39,0.412101691554619,2023,4,2023-04
2023-04-23,0.674629177768139,0.304295548661078,8.09492009480795,1.6970195385317,2.58394902547201,92.4492168444582,328.599310557048,series_22,Schmitten-Forest,Picea abies,39,0.26252748621352,2023,4,2023-04
2023-04-24,0.280944352190346,0.493858937656266,4.53446350097659,1.54830651233594,-0.590457661946573,207.947543611357,293.731666564941,series_22,Schmitten-Forest,Picea abies,39,-0.393684825577793,2023,4,2023-04
2023-04-25,0.251529295495384,0.11797601661965,2.56758778889974,1.7204483995835,-1.08454869588212,161.167080149959,298.315062204997,series_22,Schmitten-Forest,Picea abies,39,-0.029415056694962027,2023,4,2023-04
2023-04-26,0.303136811450524,0.002307859301221,5.35541814168295,1.34875251849492,-2.54490763346354,289.079703746422,276.142721176147,series_22,Schmitten-Forest,Picea abies,39,0.051607515955140015,2023,4,2023-04
2023-04-27,0.67939094119834,0.0019179264272957,8.0769147237142,1.49088462069631,-0.301860555012979,275.765715959404,281.082801818848,series_22,Schmitten-Forest,Picea abies,39,0.37625412974781597,2023,4,2023-04
2023-04-28,0.572573083834191,0.323618075738333,8.62088419596358,0.974150486290455,4.01700617472335,86.3324618208571,331.884544372559,series_22,Schmitten-Forest,Picea abies,39,-0.10681785736414895,2023,4,2023-04
2023-04-29,0.293691907800979,0.235294119071871,9.92080205281576,1.51669788360596,4.65247879028323,201.886844165405,327.883364359538,series_22,Schmitten-Forest,Picea abies,39,-0.27888117603321205,2023,4,2023-04
2023-04-30,0.562079366751348,0.444157463419401,9.24573542277022,1.61512201403578,5.25288289388021,164.577558448822,334.663566589355,series_22,Schmitten-Forest,Picea abies,39,0.268387458950369,2023,4,2023-04
2023-05-01,0.0,0.695516816961269,6.55916620890304,1.21625783170263,4.51874567667647,97.0643709225187,330.152776082357,series_22,Schmitten-Forest,Picea abies,39,-0.562079366751348,2023,5,2023-05
2023-05-02,0.0,0.0895888832334701,5.4138071695964,1.46129962553581,2.14071935017904,90.3188410870983,315.122966766357,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,5,2023-05
2023-05-03,0.0126641055827499,3.17123810423444e-05,8.05090993245443,1.40101969614625,1.77104212443038,306.8964650613,263.251272201538,series_22,Schmitten-Forest,Picea abies,39,0.0126641055827499,2023,5,2023-05
2023-05-04,0.932777520292459,2.46952888390458e-06,10.6275853474935,1.53112189471722,0.165642038981161,311.306271592766,254.82301457723,series_22,Schmitten-Forest,Picea abies,39,0.9201134147097091,2023,5,2023-05
2023-05-05,1.21544494082657,0.144246994740134,11.8521565755208,1.88930564746261,3.33107401529952,274.213420285421,303.521394093831,series_22,Schmitten-Forest,Picea abies,39,0.282667420534111,2023,5,2023-05
2023-05-06,0.954708928682075,0.383358696424239,11.7349232991536,1.39857342590888,6.0264551798503,225.816453113701,327.155193328857,series_22,Schmitten-Forest,Picea abies,39,-0.26073601214449493,2023,5,2023-05
2023-05-07,0.84255602577607,0.448217574638723,11.1912259419759,1.40333121766647,5.78464279174807,208.086848231203,321.894704182943,series_22,Schmitten-Forest,Picea abies,39,-0.11215290290600499,2023,5,2023-05
2023-05-08,0.481682272755437,0.185167997424893,9.14665247599288,0.956317065904538,6.73251622517904,83.3402718639748,343.415636698405,series_22,Schmitten-Forest,Picea abies,39,-0.360873753020633,2023,5,2023-05
2023-05-09,0.447389739141211,0.169546333446154,11.094083404541,1.95340625941753,6.40419158935549,185.913049777339,340.274655659993,series_22,Schmitten-Forest,Picea abies,39,-0.03429253361422602,2023,5,2023-05
2023-05-10,0.0,1.11188635602593,6.38308486938479,1.29885345200698,3.93911387125655,104.533021068947,329.747884114583,series_22,Schmitten-Forest,Picea abies,39,-0.447389739141211,2023,5,2023-05
2023-05-11,0.0,0.322300465622296,4.95887781778976,1.27719881137212,2.57661972045901,112.117205740838,323.512696584066,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,5,2023-05
2023-05-12,0.0,0.249700323164385,6.22752532958987,1.27122909203172,3.72906519571944,120.87665849927,327.284713745117,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,5,2023-05
2023-05-13,0.354082768449098,0.0923933400499664,7.58405202229818,1.24629476418098,3.98237380981448,172.758511958207,320.297978719076,series_22,Schmitten-Forest,Picea abies,39,0.354082768449098,2023,5,2023-05
2023-05-14,0.548451329078629,0.103762539113328,6.13410847981771,1.23667260756095,4.02399851481124,92.6646972100377,326.172667185466,series_22,Schmitten-Forest,Picea abies,39,0.19436856062953106,2023,5,2023-05
2023-05-15,0.397088995600719,0.0453641484141372,7.13527704874679,1.49538438146313,2.92646433512374,169.909173152293,323.223762512207,series_22,Schmitten-Forest,Picea abies,39,-0.15136233347791006,2023,5,2023-05
2023-05-16,0.49071446805874,0.133966445234061,5.18065668741866,1.99926495800416,2.75655644734701,96.2128533996583,323.420510609945,series_22,Schmitten-Forest,Picea abies,39,0.09362547245802105,2023,5,2023-05
2023-05-17,0.391191306772415,0.081058618069316,3.20773213704427,1.56554100165764,0.668511962890648,113.333486159264,318.068520863851,series_22,Schmitten-Forest,Picea abies,39,-0.09952316128632505,2023,5,2023-05
2023-05-18,0.356958020943057,0.0287775019411735,7.25701293945315,1.24334287705521,3.4916931152344,239.984996893307,310.545832316081,series_22,Schmitten-Forest,Picea abies,39,-0.03423328582935797,2023,5,2023-05
2023-05-19,0.556739952909102,0.064006848493591,8.22290954589846,1.04029767091076,6.24234161376955,174.792610929212,332.781791687012,series_22,Schmitten-Forest,Picea abies,39,0.19978193196604505,2023,5,2023-05
2023-05-20,0.42625577792924,0.0112099359477421,10.4918609619141,1.20306001106898,6.10561269124349,203.567420969106,321.268164316813,series_22,Schmitten-Forest,Picea abies,39,-0.13048417497986203,2023,5,2023-05
2023-05-21,0.657602472272136,0.0002068750768557,12.8383359273275,1.30935949087143,5.44388732910159,210.407425868752,326.911526997884,series_22,Schmitten-Forest,Picea abies,39,0.23134669434289595,2023,5,2023-05
2023-05-22,0.962167711754136,0.0118505591018826,13.6674908955892,1.65317923823992,5.20820770263674,257.140094788066,318.163829803467,series_22,Schmitten-Forest,Picea abies,39,0.304565239482,2023,5,2023-05
2023-05-23,0.989982644525683,0.0765089345998907,12.6068842569987,1.45213430126508,7.74997227986654,175.459264038752,338.08749516805,series_22,Schmitten-Forest,Picea abies,39,0.027814932771547007,2023,5,2023-05
2023-05-24,0.172296071627734,0.754088271719714,8.78992360432943,0.949134066700935,8.00564727783205,79.7045559672115,346.879928588867,series_22,Schmitten-Forest,Picea abies,39,-0.817686572897949,2023,5,2023-05
2023-05-25,0.0213528595328087,0.0772173331054754,11.9758087158203,1.33488232642412,6.85721104939779,279.644557834758,320.055938720703,series_22,Schmitten-Forest,Picea abies,39,-0.1509432120949253,2023,5,2023-05
2023-05-26,0.465996102608588,0.0074095318744724,13.7683375040691,1.92895553633571,7.77808532714846,297.012217218832,312.358145395915,series_22,Schmitten-Forest,Picea abies,39,0.4446432430757793,2023,5,2023-05
2023-05-27,0.744553900489498,0.0015514474700921,13.9444900512696,1.45421160757542,6.99724095662435,311.831634882605,304.039539337158,series_22,Schmitten-Forest,Picea abies,39,0.27855779788091,2023,5,2023-05
2023-05-28,0.773623644587645,0.0080235148820975,13.2252606709798,1.32783570264777,6.48923645019534,234.59787126712,316.433404286702,series_22,Schmitten-Forest,Picea abies,39,0.029069744098147,2023,5,2023-05
2023-05-29,0.825900675382614,0.0233213757884793,13.1364672342937,1.98460213902096,5.46425145467123,273.142796213195,309.284094492594,series_22,Schmitten-Forest,Picea abies,39,0.05227703079496904,2023,5,2023-05
2023-05-30,0.800311221265258,0.118038803150171,12.9789774576823,1.86346079595387,6.17005564371749,284.087841237643,311.210400899251,series_22,Schmitten-Forest,Picea abies,39,-0.025589454117356025,2023,5,2023-05
2023-05-31,0.688910961026086,0.0487249545564055,12.863905843099,1.35875057429075,6.35807825724288,262.253928568098,317.791927337646,series_22,Schmitten-Forest,Picea abies,39,-0.11140026023917204,2023,5,2023-05
2023-06-01,0.78643339116426,0.0450882017457085,13.4338762919108,1.36822296989461,7.71762110392257,243.093024303826,325.797411600749,series_22,Schmitten-Forest,Picea abies,39,0.09752243013817408,2023,6,2023-06
2023-06-02,0.744506611314208,0.11006906963964,14.178364054362,1.88427422319849,7.37003351847335,311.103887303189,315.555334726969,series_22,Schmitten-Forest,Picea abies,39,-0.041926779850052,2023,6,2023-06
2023-06-03,0.77192303736291,0.185952536079185,13.2373863220215,1.78135639677445,7.67548268636068,243.617249339838,328.176884969076,series_22,Schmitten-Forest,Picea abies,39,0.02741642604870198,2023,6,2023-06
2023-06-04,0.345447642357023,0.295584827873123,11.5427324930827,0.852913431823254,8.11678212483724,134.663744937784,338.74049504598,series_22,Schmitten-Forest,Picea abies,39,-0.426475395005887,2023,6,2023-06
2023-06-05,0.278656577235269,0.162252080054562,11.6376345316569,1.21394324054321,7.27758433024093,172.409215867131,333.443725585938,series_22,Schmitten-Forest,Picea abies,39,-0.06679106512175403,2023,6,2023-06
2023-06-06,0.243773622901047,0.0257274161826047,12.5302622477214,1.6488225509723,6.01369374593099,299.459414638036,298.308369954427,series_22,Schmitten-Forest,Picea abies,39,-0.03488295433422198,2023,6,2023-06
2023-06-07,0.373350759030919,0.111719219283335,13.5655354817708,1.64402606710792,6.07495142618819,288.085647510365,317.249444325765,series_22,Schmitten-Forest,Picea abies,39,0.129577136129872,2023,6,2023-06
2023-06-08,0.180700879856249,0.0739521642105198,13.0781773885091,1.41566181927919,6.71542892456057,243.782918629042,324.445156097412,series_22,Schmitten-Forest,Picea abies,39,-0.19264987917467002,2023,6,2023-06
2023-06-09,0.21644915422269,0.009840098216955,14.9979810078939,1.29428385881086,7.47309646606448,295.500482628898,324.86989847819,series_22,Schmitten-Forest,Picea abies,39,0.03574827436644101,2023,6,2023-06
2023-06-10,0.224188022801908,0.323030334130938,14.782736714681,1.52918031811714,9.45913213094076,212.879168741793,349.97118250529,series_22,Schmitten-Forest,Picea abies,39,0.007738868579217989,2023,6,2023-06
2023-06-11,0.0980160171014313,0.043084505041378,14.6117225646973,1.4766427539289,9.55133336385092,260.897477042706,329.021147410075,series_22,Schmitten-Forest,Picea abies,39,-0.1261720057004767,2023,6,2023-06
2023-06-12,0.071279410124543,0.0009012294748439,15.5202766418457,1.56443833435575,7.94424463907882,313.869062161578,309.674744923909,series_22,Schmitten-Forest,Picea abies,39,-0.026736606976888302,2023,6,2023-06
2023-06-13,0.217041409009232,0.0648989111250557,14.3596588134766,1.60907031347354,7.82035598754885,211.095643128734,336.88379796346,series_22,Schmitten-Forest,Picea abies,39,0.145761998884689,2023,6,2023-06
2023-06-14,0.160600260239172,0.0004565210159247,14.3156804402669,2.2023938720425,4.97425867716476,326.911757405304,295.292111714681,series_22,Schmitten-Forest,Picea abies,39,-0.056441148770059985,2023,6,2023-06
2023-06-15,0.34927146043745,-8.41689828945391e-06,13.4772608439128,1.85399367536108,3.31393966674807,310.483783270582,289.913678487142,series_22,Schmitten-Forest,Picea abies,39,0.188671200198278,2023,6,2023-06
2023-06-16,0.278716227771237,0.0320616892052025,12.7008555094401,1.9398451000452,4.79484074910482,272.173818114835,312.31542078654,series_22,Schmitten-Forest,Picea abies,39,-0.070555232666213,2023,6,2023-06
2023-06-17,0.320917956502881,0.001630403736416,14.2510047912598,1.43511261294285,4.66778335571291,332.222845071228,284.944463094076,series_22,Schmitten-Forest,Picea abies,39,0.04220172873164402,2023,6,2023-06
2023-06-18,0.54126807113204,9.50639915799911e-05,16.4502031962077,2.03406377509236,6.87043406168624,309.83564884689,311.652053833008,series_22,Schmitten-Forest,Picea abies,39,0.220350114629159,2023,6,2023-06
2023-06-19,0.632149110849495,0.0588126644408173,17.0964243570964,1.39090963701407,9.76468683878585,233.545764188631,344.377361297607,series_22,Schmitten-Forest,Picea abies,39,0.09088103971745498,2023,6,2023-06
2023-06-20,0.627701480884813,0.0458877464213998,19.3495079040528,2.59438181544344,10.4592135111491,299.939624076554,351.006795247396,series_22,Schmitten-Forest,Picea abies,39,-0.004447629964681954,2023,6,2023-06
2023-06-21,0.73454640312287,0.0006131259003533,19.8823066711426,1.31850043435891,11.1238113403321,283.460418074625,339.722862243652,series_22,Schmitten-Forest,Picea abies,39,0.10684492223805697,2023,6,2023-06
2023-06-22,0.828041353243696,0.0401322342123744,21.3106386820476,2.60504552473625,9.58638661702474,282.001096543701,351.189979553223,series_22,Schmitten-Forest,Picea abies,39,0.09349495012082598,2023,6,2023-06
2023-06-23,0.218743274056633,0.598281657057669,13.5417063395183,2.18089253703753,8.18435312906905,205.58777822981,331.718711853027,series_22,Schmitten-Forest,Picea abies,39,-0.609298079187063,2023,6,2023-06
2023-06-24,0.177397391412107,0.0003530726183124,14.6456746419271,1.89935425917308,7.26375096638998,307.669006695816,307.841664632161,series_22,Schmitten-Forest,Picea abies,39,-0.04134588264452599,2023,6,2023-06
2023-06-25,0.279968089720553,8.5914157329133e-07,16.935880279541,1.44672883488238,7.77240905761721,332.815626903903,294.421009063721,series_22,Schmitten-Forest,Picea abies,39,0.10257069830844598,2023,6,2023-06
2023-06-26,0.536462903525621,0.0547188220645685,18.4661715189616,1.88891664768259,9.13930791219076,317.164380434551,327.825720469157,series_22,Schmitten-Forest,Picea abies,39,0.256494813805068,2023,6,2023-06
2023-06-27,0.645087025218415,0.0025916931068934,16.3041816711426,2.06366938104232,8.49001592000326,262.906638258525,346.395351409912,series_22,Schmitten-Forest,Picea abies,39,0.108624121692794,2023,6,2023-06
2023-06-28,0.63786159613359,0.0001522591639873,14.2087964375814,1.54209426417947,6.51715367635092,216.170903076728,330.524050394694,series_22,Schmitten-Forest,Picea abies,39,-0.007225429084825041,2023,6,2023-06
2023-06-29,0.589123564037425,0.155485790553831,16.4391901652019,1.87561510254939,8.91376139322921,265.842627473961,332.620239257812,series_22,Schmitten-Forest,Picea abies,39,-0.048738032096164896,2023,6,2023-06
2023-06-30,0.0,0.442113002878614,13.5033940633138,1.17598306884368,11.0124183654785,136.488393012667,359.809129079183,series_22,Schmitten-Forest,Picea abies,39,-0.589123564037425,2023,6,2023-06
2023-07-01,0.0,0.0607003426969186,13.9036677042644,1.5054193759958,8.9893572489421,220.207732087292,351.622111002604,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,7,2023-07
2023-07-02,0.0,0.0364415432229966,14.7957702636719,1.36722238734365,10.3094828287761,221.00179233988,359.6915918986,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,7,2023-07
2023-07-03,0.173848540801785,0.121606927603049,14.9036346435547,1.65221504618724,10.5658711751302,235.548441270075,354.515749613444,series_22,Schmitten-Forest,Picea abies,39,0.173848540801785,2023,7,2023-07
2023-07-04,0.335596369043931,0.462119330923694,15.6425796508789,1.88964139049252,10.1920181274414,284.116017150731,341.984973907471,series_22,Schmitten-Forest,Picea abies,39,0.16174782824214598,2023,7,2023-07
2023-07-05,0.479345393147035,0.254817446906903,13.6289293924968,1.44843761622906,9.23456217447921,178.832296059545,342.954864501953,series_22,Schmitten-Forest,Picea abies,39,0.14374902410310403,2023,7,2023-07
2023-07-06,0.101955641613483,0.306211063850431,12.4689028422038,1.27436153342326,8.52770258585616,151.549572229618,338.728749593099,series_22,Schmitten-Forest,Picea abies,39,-0.37738975153355203,2023,7,2023-07
2023-07-07,0.199859848813433,2.33722462184005e-06,16.1251070658366,1.66625542876621,6.32986984252932,331.31156174792,293.625316619873,series_22,Schmitten-Forest,Picea abies,39,0.09790420719995,2023,7,2023-07
